observed,predicted,split
5.86,5.969840328847873,train
5.86,5.969840328847873,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
6.66,6.630267530504849,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
7.59,7.500959596033373,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.99,6.967903901678258,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.44,6.453713629445847,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.58,6.59190054799399,train
6.68,6.659059996225276,train
6.68,6.659059996225276,train
6.68,6.659059996225276,train
6.68,6.659059996225276,train
6.68,6.659059996225276,train
6.68,6.659059996225276,train
6.68,6.659059996225276,train
6.68,6.659059996225276,train
6.68,6.659059996225276,train
6.68,6.659059996225276,train
6.68,6.659059996225276,train
6.68,6.659059996225276,train
6.68,6.659059996225276,train
6.68,6.659059996225276,train
6.68,6.659059996225276,train
6.68,6.659059996225276,train
7.55,7.552987522823075,train
7.55,7.552987522823075,train
7.55,7.552987522823075,train
7.55,7.552987522823075,train
7.55,7.552987522823075,train
7.55,7.552987522823075,train
7.55,7.552987522823075,train
7.55,7.552987522823075,train
7.55,7.552987522823075,train
7.55,7.552987522823075,train
7.55,7.552987522823075,train
7.55,7.552987522823075,train
7.55,7.552987522823075,train
7.55,7.552987522823075,train
7.55,7.552987522823075,train
7.49,7.496285379965947,train
7.49,7.496285379965947,train
7.49,7.496285379965947,train
7.49,7.496285379965947,train
7.49,7.496285379965947,train
7.49,7.496285379965947,train
7.49,7.496285379965947,train
7.49,7.496285379965947,train
7.49,7.496285379965947,train
7.49,7.496285379965947,train
7.49,7.496285379965947,train
7.49,7.496285379965947,train
7.49,7.496285379965947,train
7.49,7.496285379965947,train
7.49,7.496285379965947,train
7.73,7.724872492483506,train
7.73,7.724872492483506,train
7.73,7.724872492483506,train
7.73,7.724872492483506,train
7.73,7.724872492483506,train
7.73,7.724872492483506,train
7.73,7.724872492483506,train
7.73,7.724872492483506,train
7.73,7.724872492483506,train
7.73,7.724872492483506,train
7.73,7.724872492483506,train
7.73,7.724872492483506,train
7.73,7.724872492483506,train
7.73,7.724872492483506,train
7.73,7.724872492483506,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
7.55,7.548724585199925,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.72,6.726401626016277,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
6.91,6.90736050347601,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
8.01,7.993180993464169,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.85,7.845052753833828,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.82,7.797391046979137,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.21,7.191126337729875,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
7.54,7.476373855481756,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
6.95,6.907826570312732,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.27,7.177842155428191,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.58,7.564986799148001,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.7,7.660994746437027,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.98,7.9419841633359285,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.69,7.682820041234731,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.04,7.086398471930713,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
7.46,7.460712485832874,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.84,5.941139836136657,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.35,5.366423071637436,train
5.85,5.906713593252333,train
5.85,5.906713593252333,train
5.85,5.906713593252333,train
5.85,5.906713593252333,train
5.85,5.906713593252333,train
5.85,5.906713593252333,train
5.85,5.906713593252333,train
5.85,5.906713593252333,train
5.85,5.906713593252333,train
5.85,5.906713593252333,train
5.85,5.906713593252333,train
5.85,5.906713593252333,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
5.89,5.917097400952474,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.33,6.3639403085559465,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
6.38,6.4331587167693245,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
5.61,5.635855555555565,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.38,9.381402738654144,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.74,9.7379471830986,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
9.35,9.352002738654162,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
6.86,6.855227272727284,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
9.96,9.960000000000013,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
11.51,11.490247183098585,train
11.51,11.490247183098585,train
11.51,11.490247183098585,train
11.51,11.490247183098585,train
11.51,11.490247183098585,train
11.51,11.490247183098585,train
11.51,11.490247183098585,train
11.51,11.490247183098585,train
11.51,11.490247183098585,train
11.51,11.490247183098585,train
11.51,11.490247183098585,train
11.51,11.490247183098585,train
11.51,11.490247183098585,train
11.51,11.490247183098585,train
11.51,11.490247183098585,train
11.51,11.490247183098585,train
11.51,11.490247183098585,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
9.06,9.06474718309857,train
20.99,21.01690333333333,train
20.81,21.002181262210012,train
20.83,21.018436262210013,train
21.62,21.58299126221,train
21.25,21.368225547924297,train
21.21,21.11341388125764,train
22.82,22.117772234432238,train
22.36,22.017825,train
21.74,21.740234583333333,train
21.76,21.798475,train
21.07,21.197272619047613,train
20.64,20.687956250000024,train
20.48,20.64024125000001,train
20.94,21.083396190476197,train
20.61,20.773737916666672,train
20.87,20.870178869047617,train
20.89,20.788432532051296,train
22.06,22.287125000000007,train
23.1,22.84728166666667,train
21.45,22.201706666666677,train
23.61,23.238525000000003,train
21.3,21.25307578601953,train
21.26,21.3778124526862,train
23.81,23.416224999999987,train
23.25,22.751633333333334,train
21.27,21.59952982142856,train
21.76,22.228358333333343,train
23.04,22.658015,train
22.67,22.434581666666663,train
23.88,23.936283333333357,train
25.92,25.219666666666697,train
22.16,22.406875000000014,train
22.01,22.22055666666668,train
21.86,21.776443571428555,train
21.38,21.356280805860816,train
21.32,21.292789119352864,train
21.27,21.24722721459097,train
21.7,21.696627234432235,train
15.83,16.23047333333333,train
17.05,17.27078333333333,train
17.63,17.86901666666667,train
17.45,18.04876666666667,train
17.37,17.571983333333332,train
18.27,17.952975000000002,train
18.73,18.499041666666674,train
23.55,21.98750833333333,train
23.39,22.400258333333337,train
20.84,21.29522499999999,train
22.13,21.94035833333334,train
19.05,19.496190000000002,train
18.88,19.18337333333334,train
18.87,19.110431666666678,train
20.16,19.984336666666678,train
19.24,19.812173333333345,train
19.89,19.957340000000013,train
20.67,20.309423333333342,train
22.62,22.83299166666666,train
22.25,22.00225,train
20.5,20.203498333333343,train
21.83,22.001399999999993,train
22.74,23.079633333333344,train
23.64,23.453625000000017,train
24.02,24.24450833333333,train
25.08,24.506041666666658,train
24.78,24.56725833333334,train
25.03,24.521933333333326,train
19.19,19.14556666666667,train
19.41,19.795725000000015,train
17.91,18.936525000000007,train
22.14,21.667550000000016,train
17.92,18.744390000000013,train
17.18,17.478233333333343,train
17.16,17.206599999999998,train
17.65,17.590000000000003,train
16.37,16.492356666666662,train
16.38,16.538190000000007,train
16.78,16.9109275,train
17.42,17.418704166666664,train
17.75,17.337777500000012,train
17.56,17.288194166666667,train
17.77,17.175500833333327,train
17.08,16.968894166666654,train
16.07,16.477404999999997,train
17.85,17.600991666666673,train
17.39,17.484820833333348,train
16.94,16.894375833333342,train
17.83,17.559541666666682,train
15.63,15.810575000000005,train
15.74,15.994314999999993,train
16.06,15.918650000000007,train
16.05,15.991283333333344,train
14.96,14.765754999999995,train
14.12,14.494638333333327,train
14.04,14.387829999999994,train
14.82,14.795016666666664,train
15.32,15.524666666666668,train
15.75,15.665025000000005,train
16.65,16.39535833333334,train
16.56,16.495764999999995,train
16.08,15.937524999999996,train
16.05,16.05381666666667,train
16.18,16.178825000000003,train
16.18,16.17414166666667,train
