observed,predicted,split
5.89,5.89,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.33,6.33,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
6.38,6.38,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
5.61,5.61,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.38,9.38,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.74,9.74,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
9.35,9.35,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
6.86,6.860000000000001,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
9.96,9.96,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
7.47,7.470000000000001,train
11.51,11.51,train
11.51,11.51,train
11.51,11.51,train
11.51,11.51,train
11.51,11.51,train
11.51,11.51,train
11.51,11.51,train
11.51,11.51,train
11.51,11.51,train
11.51,11.51,train
11.51,11.51,train
11.51,11.51,train
11.51,11.51,train
11.51,11.51,train
11.51,11.51,train
11.51,11.51,train
11.51,11.51,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
9.06,9.06,train
20.99,20.99,train
20.81,20.81,train
20.83,20.83,train
21.62,21.62,train
21.25,21.25,train
21.21,21.21,train
22.82,22.82,train
22.36,22.36,train
21.74,21.74,train
21.76,21.76,train
21.07,21.07,train
20.64,20.64,train
20.48,20.48,train
20.94,20.94,train
20.61,20.61,train
20.87,20.87,train
20.89,20.89,train
22.06,22.06,train
23.1,23.1,train
21.45,21.45,train
23.61,23.61,train
21.3,21.3,train
21.26,21.26,train
23.81,23.81,train
23.25,23.25,train
21.27,21.27,train
21.76,21.76,train
23.04,23.04,train
22.67,22.67,train
23.88,23.88,train
25.92,25.92,train
22.16,22.16,train
22.01,22.01,train
21.86,21.86,train
21.38,21.38,train
21.32,21.32,train
21.27,21.27,train
21.7,21.7,train
15.83,15.83,train
17.05,17.05,train
17.63,17.63,train
17.45,17.45,train
17.37,17.37,train
18.27,18.27,train
18.73,18.73,train
23.55,23.55,train
23.39,23.39,train
20.84,20.84,train
22.13,22.13,train
19.05,19.05,train
18.88,18.88,train
18.87,18.87,train
20.16,20.16,train
19.24,19.24,train
19.89,19.89,train
20.67,20.67,train
22.62,22.62,train
22.25,22.25,train
20.5,20.5,train
21.83,21.83,train
22.74,22.74,train
23.64,23.64,train
24.02,24.02,train
25.08,25.08,train
24.78,24.78,train
25.03,25.03,train
19.19,19.19,train
19.41,19.41,train
17.91,17.91,train
22.14,22.14,train
17.92,17.92,train
17.18,17.18,train
17.16,17.16,train
17.65,17.65,train
16.37,16.37,train
16.38,16.38,train
16.78,16.78,train
17.42,17.42,train
17.75,17.75,train
17.56,17.56,train
17.77,17.77,train
17.08,17.08,train
16.07,16.07,train
17.85,17.85,train
17.39,17.39,train
16.94,16.94,train
17.83,17.83,train
15.63,15.63,train
15.74,15.74,train
16.06,16.06,train
16.05,16.05,train
14.96,14.96,train
14.12,14.12,train
14.04,14.04,train
14.82,14.82,train
15.32,15.32,train
15.75,15.75,train
16.65,16.65,train
16.56,16.56,train
16.08,16.08,train
16.05,16.05,train
16.18,16.18,train
16.18,16.18,train
16.3,16.3,train
15.62,15.62,train
15.44,15.44,train
15.51,15.51,train
15.35,15.35,train
16.21,16.21,train
15.73,15.73,train
14.84,14.84,train
14.68,14.68,train
14.78,14.78,train
14.88,14.88,train
14.48,14.48,train
14.79,14.79,train
14.17,14.17,train
13.86,13.86,train
13.89,13.89,train
12.24,12.24,train
11.98,11.98,train
14.88,14.88,train
14.66,14.66,train
14.24,14.24,train
14.51,14.51,train
14.59,14.59,train
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
23.85,22.943241404915504,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
22.41,14.984357989475434,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
20.51,15.253179718204416,test
14.21,15.253325286286374,test
14.21,15.253325286286374,test
14.21,15.253325286286374,test
14.21,15.253325286286374,test
14.21,15.253325286286374,test
23.45,23.167678559515075,test
23.45,23.167678559515075,test
23.45,23.167678559515075,test
23.45,23.167678559515075,test
23.45,23.167678559515075,test
23.45,23.167678559515075,test
23.45,23.167678559515075,test
23.45,23.167678559515075,test
23.45,23.167678559515075,test
23.45,23.167678559515075,test
23.45,23.167678559515075,test
23.45,23.167678559515075,test
23.45,23.167678559515075,test
23.45,23.167678559515075,test
15.97,21.5092568307112,test
15.97,21.5092568307112,test
15.97,21.5092568307112,test
15.97,21.5092568307112,test
15.97,21.5092568307112,test
15.97,21.5092568307112,test
15.97,21.5092568307112,test
15.97,21.5092568307112,test
15.97,21.5092568307112,test
15.97,21.5092568307112,test
15.97,21.5092568307112,test
15.97,21.5092568307112,test
15.97,21.5092568307112,test
15.97,21.5092568307112,test
15.97,21.5092568307112,test
15.97,21.5092568307112,test
15.97,21.5092568307112,test
14.83,16.86974985959747,test
14.83,16.86974985959747,test
14.83,16.86974985959747,test
14.83,16.86974985959747,test
14.83,16.86974985959747,test
14.83,16.86974985959747,test
14.83,16.86974985959747,test
14.83,16.86974985959747,test
14.83,16.86974985959747,test
14.83,16.86974985959747,test
14.83,16.86974985959747,test
14.83,16.86974985959747,test
14.83,16.86974985959747,test
14.83,16.86974985959747,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
12.05,17.38635167822952,test
9.81,11.51,test
9.81,11.51,test
9.81,11.51,test
9.81,11.51,test
9.81,11.51,test
9.81,11.51,test
9.81,11.51,test
9.81,11.51,test
9.81,11.51,test
9.81,11.51,test
9.81,11.51,test
9.81,11.51,test
9.81,11.51,test
9.92,9.06,test
9.92,9.06,test
9.92,9.06,test
9.92,9.06,test
9.92,9.06,test
9.92,9.06,test
9.92,9.06,test
9.92,9.06,test
9.92,9.06,test
9.92,9.06,test
9.92,9.06,test
9.92,9.06,test
9.61,9.74,test
9.61,9.74,test
9.61,9.74,test
9.61,9.74,test
9.61,9.74,test
9.61,9.74,test
9.61,9.74,test
9.61,9.74,test
9.61,9.74,test
9.61,9.74,test
9.61,9.74,test
9.61,9.74,test
9.37,9.295742933858492,test
9.37,9.295742933858492,test
9.37,9.295742933858492,test
9.37,9.295742933858492,test
9.37,9.295742933858492,test
9.37,9.295742933858492,test
9.37,9.295742933858492,test
9.37,9.295742933858492,test
9.37,9.295742933858492,test
9.37,9.295742933858492,test
9.37,9.295742933858492,test
9.37,9.295742933858492,test
9.37,9.295742933858492,test
9.37,9.295742933858492,test
9.37,9.295742933858492,test
8.99,9.06,test
8.99,9.06,test
8.99,9.06,test
8.99,9.06,test
8.99,9.06,test
8.99,9.06,test
8.99,9.06,test
8.99,9.06,test
8.99,9.06,test
8.99,9.06,test
8.99,9.06,test
8.99,9.06,test
8.99,9.06,test
8.99,9.06,test
8.99,9.06,test
8.99,9.06,test
8.78,9.06,test
8.78,9.06,test
8.78,9.06,test
8.78,9.06,test
8.78,9.06,test
8.78,9.06,test
8.78,9.06,test
8.78,9.06,test
8.78,9.06,test
8.78,9.06,test
8.78,9.06,test
8.78,9.06,test
8.78,9.06,test
8.78,9.06,test
8.78,9.06,test
8.78,9.06,test
9.76,6.789999999999999,test
9.76,6.789999999999999,test
9.76,6.789999999999999,test
9.76,6.789999999999999,test
9.76,6.789999999999999,test
9.76,6.789999999999999,test
9.76,6.789999999999999,test
9.76,6.789999999999999,test
9.76,6.789999999999999,test
9.76,6.789999999999999,test
9.76,6.789999999999999,test
8.9,11.51,test
8.9,11.51,test
8.9,11.51,test
8.9,11.51,test
8.9,11.51,test
8.9,11.51,test
8.9,11.51,test
8.9,11.51,test
8.9,11.51,test
8.9,11.51,test
8.9,11.51,test
8.9,11.51,test
8.9,11.51,test
8.9,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.91,11.51,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
8.15,7.920000000000001,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.84,7.549999999999999,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.93,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.65,7.460000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
7.89,7.550000000000001,test
8.0,8.01,test
8.0,8.01,test
8.0,8.01,test
8.0,8.01,test
8.0,8.01,test
8.0,8.01,test
8.0,8.01,test
8.0,8.01,test
8.0,8.01,test
8.0,8.01,test
8.0,8.01,test
8.0,8.01,test
8.0,8.01,test
8.0,8.01,test
8.0,8.01,test
8.0,8.01,test
7.49,6.23,test
7.49,6.23,test
7.49,6.23,test
7.49,6.23,test
7.49,6.23,test
7.49,6.23,test
7.49,6.23,test
7.49,6.23,test
7.49,6.23,test
7.49,6.23,test
7.49,6.23,test
7.49,6.23,test
7.49,6.23,test
7.49,6.23,test
7.49,6.23,test
7.49,6.23,test
7.49,6.23,test
7.49,6.23,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.82,5.71,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.62,5.710000000000001,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.58,7.21,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.67,6.47,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.62,6.470000000000001,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.42,6.659999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.47,6.239999999999999,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.44,5.73,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.34,6.01,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.12,6.009999999999999,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.48,7.55,test
7.62,8.01,test
7.62,8.01,test
7.62,8.01,test
7.62,8.01,test
7.62,8.01,test
7.62,8.01,test
7.62,8.01,test
7.62,8.01,test
7.62,8.01,test
7.62,8.01,test
7.62,8.01,test
7.62,8.01,test
7.62,8.01,test
7.62,8.01,test
7.68,6.72,test
7.68,6.72,test
7.68,6.72,test
7.68,6.72,test
7.68,6.72,test
7.68,6.72,test
7.68,6.72,test
7.68,6.72,test
7.68,6.72,test
7.68,6.72,test
7.68,6.72,test
8.02,7.55,test
8.02,7.55,test
8.02,7.55,test
8.02,7.55,test
8.02,7.55,test
8.02,7.55,test
8.02,7.55,test
8.02,7.55,test
8.02,7.55,test
8.02,7.55,test
8.02,7.55,test
8.02,7.55,test
8.02,7.55,test
8.02,7.55,test
7.96,7.489999999999999,test
7.96,7.489999999999999,test
7.96,7.489999999999999,test
7.96,7.489999999999999,test
7.96,7.489999999999999,test
7.96,7.489999999999999,test
7.96,7.489999999999999,test
7.96,7.489999999999999,test
7.96,7.489999999999999,test
7.96,7.489999999999999,test
7.96,7.489999999999999,test
7.96,7.489999999999999,test
7.96,7.490000000000001,test
7.96,7.490000000000001,test
7.96,7.490000000000001,test
7.96,7.490000000000001,test
7.96,7.490000000000001,test
7.96,7.490000000000001,test
7.96,7.490000000000001,test
7.96,7.490000000000001,test
7.96,7.490000000000001,test
7.96,7.490000000000001,test
7.96,7.490000000000001,test
7.96,7.490000000000001,test
7.96,7.490000000000001,test
7.96,7.490000000000001,test
7.96,7.490000000000001,test
7.96,7.490000000000001,test
7.69,7.8500000000000005,test
7.69,7.8500000000000005,test
7.69,7.8500000000000005,test
7.69,7.8500000000000005,test
7.69,7.8500000000000005,test
7.69,7.8500000000000005,test
7.69,7.8500000000000005,test
7.69,7.8500000000000005,test
7.69,7.8500000000000005,test
7.69,7.8500000000000005,test
7.69,7.8500000000000005,test
7.69,7.699999999999999,test
7.69,7.699999999999999,test
7.69,7.699999999999999,test
7.69,7.699999999999999,test
7.69,7.699999999999999,test
7.69,7.699999999999999,test
7.69,7.699999999999999,test
7.69,7.699999999999999,test
7.69,7.699999999999999,test
7.69,7.699999999999999,test
7.69,7.699999999999999,test
7.35,5.889999999999999,test
7.35,5.889999999999999,test
7.35,5.889999999999999,test
7.35,5.889999999999999,test
7.35,5.889999999999999,test
7.35,5.889999999999999,test
7.35,5.889999999999999,test
7.35,5.889999999999999,test
7.35,5.889999999999999,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
7.44,7.58,test
6.8,6.949999999999999,test
6.8,6.949999999999999,test
6.8,6.949999999999999,test
6.8,6.949999999999999,test
6.8,6.949999999999999,test
6.8,6.949999999999999,test
6.8,6.949999999999999,test
6.8,6.949999999999999,test
6.8,6.949999999999999,test
6.8,6.949999999999999,test
6.8,6.949999999999999,test
6.8,6.949999999999999,test
6.8,6.949999999999999,test
6.78,6.66,test
6.78,6.66,test
6.78,6.66,test
6.78,6.66,test
6.78,6.66,test
6.78,6.66,test
6.78,6.66,test
6.78,6.66,test
6.78,6.66,test
6.78,6.66,test
6.78,6.66,test
6.72,5.69,test
6.72,5.69,test
6.72,5.69,test
6.72,5.69,test
6.72,5.69,test
6.72,5.69,test
6.72,5.69,test
6.72,5.69,test
6.72,5.69,test
6.72,5.69,test
6.72,5.69,test
6.72,5.69,test
6.72,5.69,test
6.72,5.69,test
6.72,5.69,test
6.72,5.69,test
6.72,5.69,test
6.72,5.69,test
7.07,6.010000000000001,test
