observed,predicted,split
6.57,6.57,train
6.12,6.12,train
7.59,7.590000000000001,train
5.08,5.08,train
7.69,7.69,train
22.41,22.41,train
11.51,11.51,train
5.71,5.71,train
8.91,8.91,train
7.89,7.889999999999999,train
7.6,7.6,train
6.99,6.99,train
6.23,6.23,train
11.51,11.51,train
6.83,6.83,train
7.96,7.959999999999999,train
7.62,7.62,train
12.59,12.59,train
5.62,5.62,train
6.06,6.06,train
6.62,6.62,train
7.7,7.7,train
8.75,8.75,train
8.8,8.8,train
9.81,9.81,train
7.09,7.090000000000001,train
7.42,7.42,train
8.99,8.99,train
6.12,6.12,train
6.74,6.74,train
5.79,5.79,train
6.49,6.49,train
6.42,6.42,train
7.03,7.029999999999999,train
9.61,9.61,train
7.7,7.7,train
7.49,7.49,train
9.35,9.35,train
8.5,8.5,train
18.27,18.27,train
7.21,7.209999999999999,train
9.61,9.61,train
7.6,7.6,train
6.23,6.23,train
6.06,6.06,train
7.55,7.55,train
6.95,6.95,train
7.42,7.42,train
5.89,5.89,train
6.95,6.95,train
6.86,6.860000000000001,train
5.08,5.08,train
7.93,7.93,train
6.5,6.5,train
6.72,6.720000000000001,train
5.69,5.69,train
6.66,6.659999999999999,train
7.46,7.459999999999999,train
6.99,6.99,train
6.23,6.23,train
7.42,7.42,train
5.17,5.17,train
6.11,6.11,train
5.86,5.86,train
6.44,6.44,train
6.37,6.37,train
7.7,7.7,train
9.06,9.06,train
6.33,6.33,train
6.95,6.95,train
7.07,7.07,train
6.06,6.06,train
7.07,7.07,train
12.05,12.05,train
23.85,23.85,train
7.99,7.99,train
5.68,5.68,train
5.46,5.46,train
6.2,6.2,train
6.91,6.909999999999999,train
6.44,6.44,train
5.84,5.84,train
7.58,7.58,train
6.58,6.58,train
14.88,14.88,train
8.05,8.05,train
7.93,7.93,train
6.23,6.23,train
7.62,7.62,train
8.15,8.15,train
5.99,5.99,train
6.68,6.68,train
6.66,6.659999999999999,train
6.02,6.02,train
8.78,8.78,train
6.58,6.58,train
9.19,9.19,train
7.48,7.480000000000001,train
5.69,5.69,train
5.84,5.84,train
17.45,17.45,train
6.94,6.94,train
6.5,6.5,train
13.59,13.59,train
7.55,7.55,train
6.99,6.99,train
5.46,5.46,train
11.51,11.51,train
7.47,7.470000000000001,train
7.44,7.44,train
23.1,23.1,train
6.74,6.74,train
8.75,8.75,train
6.37,6.37,train
20.48,20.48,train
6.16,6.16,train
5.08,5.08,train
6.12,6.12,train
5.51,5.51,train
7.96,7.959999999999999,train
5.89,5.89,train
6.3,6.3,train
6.01,6.01,train
6.66,6.659999999999999,train
8.91,8.91,train
8.99,8.99,train
7.6,7.6,train
15.97,15.970000000000002,train
23.55,23.55,train
6.33,6.33,train
21.27,21.27,train
7.6,7.6,train
5.86,5.86,train
5.71,5.71,train
6.11,6.11,train
8.42,8.42,train
7.03,7.029999999999999,train
7.92,7.92,train
21.32,21.32,train
5.84,5.84,train
6.83,6.83,train
6.8,6.8,train
9.37,9.37,train
7.96,7.959999999999999,train
9.18,9.18,train
6.09,6.09,train
9.92,9.92,train
9.9,9.9,train
5.99,5.99,train
7.48,7.480000000000001,train
6.18,6.18,train
5.46,5.46,train
7.48,7.480000000000001,train
7.73,7.730000000000001,train
7.21,7.209999999999999,train
22.96,22.96,train
7.58,7.58,train
9.38,9.38,train
7.85,7.85,train
6.58,6.58,train
7.58,7.58,train
6.19,6.19,train
7.58,7.58,train
6.07,6.07,train
6.09,6.09,train
22.06,22.06,train
5.84,5.84,train
22.14,22.14,train
5.62,5.62,train
8.99,8.99,train
6.49,6.49,train
5.08,5.08,train
6.68,6.68,train
6.78,6.779999999999999,train
5.43,5.43,train
16.21,16.21,train
5.86,5.86,train
19.05,19.05,train
7.98,7.980000000000001,train
8.01,8.01,train
6.02,6.02,train
6.58,6.58,train
6.09,6.09,train
8.42,8.42,train
8.8,8.8,train
14.4,14.4,train
6.74,6.74,train
7.59,7.590000000000001,train
12.05,12.05,train
6.44,6.44,train
5.71,5.71,train
7.12,7.12,train
23.85,23.85,train
6.66,6.659999999999999,train
7.89,7.889999999999999,train
7.65,7.65,train
6.23,6.23,train
7.12,7.12,train
6.07,6.07,train
6.07,6.07,train
7.49,7.49,train
5.89,5.89,train
5.69,5.69,train
6.58,6.58,train
7.89,7.889999999999999,train
7.85,7.85,train
5.71,5.71,train
9.96,9.96,train
5.08,5.08,train
9.74,9.74,train
8.8,8.8,train
6.19,6.19,train
8.15,8.15,train
22.41,22.41,train
5.46,5.46,train
9.37,9.37,train
23.45,23.45,train
8.05,8.05,train
5.69,5.69,train
9.38,9.38,train
5.39,5.39,train
14.83,14.830000000000002,train
5.69,5.69,train
6.74,6.74,train
13.78,13.78,train
5.69,5.69,train
7.27,7.269999999999999,train
8.99,8.99,train
6.49,6.49,train
6.62,6.62,train
6.83,6.83,train
7.68,7.68,train
6.76,6.76,train
5.71,5.71,train
7.89,7.889999999999999,train
5.86,5.86,train
7.73,7.730000000000001,train
5.62,5.62,train
22.82,22.82,train
6.94,6.94,train
6.38,6.38,train
23.85,23.85,train
7.89,7.889999999999999,train
8.75,8.75,train
6.23,6.23,train
6.91,6.909999999999999,train
6.34,6.34,train
9.81,9.81,train
7.84,7.840000000000001,train
6.76,6.76,train
5.43,5.43,train
6.66,6.659999999999999,train
6.56,6.56,train
5.18,5.18,train
15.51,15.51,train
8.78,8.78,train
7.58,7.58,train
6.83,6.83,train
7.73,7.730000000000001,train
7.42,7.42,train
7.54,7.540000000000001,train
7.47,7.470000000000001,train
6.3,6.3,train
5.08,5.08,train
7.65,7.65,train
5.69,5.69,train
6.86,6.860000000000001,train
7.58,7.58,train
6.8,6.8,train
7.59,7.590000000000001,train
8.5,8.5,train
6.16,6.16,train
8.99,8.99,train
14.83,14.830000000000002,train
9.35,9.35,train
6.01,6.01,train
5.79,5.79,train
9.06,9.06,train
11.51,11.51,train
7.93,7.93,train
6.16,6.16,train
7.44,7.44,train
6.23,6.23,train
9.38,9.38,train
6.76,6.76,train
6.34,6.34,train
6.58,6.58,train
10.22,10.22,train
6.58,6.58,train
12.47,12.47,train
5.08,5.08,train
6.57,6.57,train
7.34,7.340000000000001,train
6.96,6.959999999999999,train
15.97,15.970000000000002,train
7.55,7.55,train
5.69,5.69,train
7.7,7.7,train
9.74,9.74,train
5.62,5.62,train
7.03,7.029999999999999,train
6.5,6.5,train
5.51,5.51,train
14.88,14.88,train
8.78,8.78,train
5.82,5.82,train
7.49,7.49,train
7.89,7.889999999999999,train
7.62,7.62,train
7.62,7.62,train
7.62,7.62,train
5.86,5.86,train
17.83,17.83,train
7.21,7.209999999999999,train
9.18,9.18,train
6.72,6.720000000000001,train
6.42,6.42,train
7.62,7.62,train
17.42,17.42,train
6.83,6.83,train
7.58,7.58,train
6.74,6.74,train
6.83,6.83,train
6.06,6.06,train
5.85,5.85,train
23.85,23.85,train
7.47,7.470000000000001,train
5.62,5.62,train
6.76,6.76,train
5.5,5.5,train
5.51,5.51,train
7.58,7.58,train
6.63,6.63,train
6.49,6.49,train
6.37,6.37,train
5.61,5.61,train
5.61,5.61,train
5.86,5.86,train
5.73,5.73,train
6.68,6.68,train
7.65,7.65,train
5.33,5.33,train
7.62,7.62,train
7.23,7.230000000000001,train
7.42,7.42,train
7.33,7.33,train
5.43,5.43,train
6.57,6.57,train
6.94,6.94,train
14.84,14.84,train
13.86,13.86,train
7.69,7.69,train
7.49,7.49,train
6.19,6.19,train
5.99,5.99,train
7.7,7.7,train
9.37,9.37,train
7.7,7.7,train
5.89,5.89,train
5.84,5.84,train
5.35,5.35,train
6.99,6.99,train
8.0,8.0,train
7.35,7.35,train
7.55,7.55,train
6.11,6.11,train
6.33,6.33,train
7.6,7.6,train
5.84,5.84,train
8.42,8.42,train
6.19,6.19,train
7.58,7.58,train
19.41,19.41,train
7.34,7.340000000000001,train
5.86,5.86,train
7.55,7.55,train
7.59,7.590000000000001,train
7.12,7.12,train
6.04,6.04,train
6.5,6.5,train
7.62,7.62,train
7.46,7.459999999999999,train
6.74,6.74,train
8.9,8.9,train
23.85,23.85,train
7.23,7.230000000000001,train
14.83,14.830000000000002,train
7.69,7.69,train
6.44,6.44,train
6.19,6.19,train
6.16,6.16,train
9.06,9.06,train
7.98,7.980000000000001,train
6.74,6.74,train
9.06,9.06,train
7.58,7.58,train
17.05,17.05,train
7.65,7.65,train
6.04,6.04,train
7.7,7.7,train
7.23,7.230000000000001,train
5.85,5.85,train
18.88,18.88,train
6.09,6.09,train
7.67,7.67,train
7.46,7.459999999999999,train
6.44,6.44,train
5.84,5.84,train
6.47,6.470000000000001,train
5.9,5.9,train
7.55,7.55,train
8.9,8.9,train
5.18,5.18,train
6.23,6.23,train
7.92,7.92,train
8.05,8.05,train
8.75,8.75,train
5.79,5.79,train
6.72,6.720000000000001,train
6.16,6.16,train
6.86,6.860000000000001,train
8.02,8.02,train
7.85,7.85,train
9.37,9.37,train
9.38,9.38,train
7.62,7.62,train
7.73,7.730000000000001,train
9.06,9.06,train
9.9,9.9,train
9.96,9.96,train
6.58,6.58,train
9.06,9.06,train
5.35,5.35,train
9.18,9.18,train
6.11,6.11,train
7.49,7.49,train
7.23,7.230000000000001,train
7.7,7.7,train
7.33,7.33,train
5.08,5.08,train
6.56,6.56,train
6.33,6.33,train
6.72,6.720000000000001,train
5.46,5.46,train
6.11,6.11,train
8.05,8.05,train
6.23,6.23,train
9.06,9.06,train
5.33,5.33,train
5.79,5.79,train
9.74,9.74,train
5.99,5.99,train
7.6,7.6,train
6.74,6.74,train
5.47,5.47,train
17.63,17.63,train
7.04,7.040000000000001,train
20.51,20.51,train
9.9,9.9,train
23.45,23.45,train
6.04,6.04,train
6.63,6.63,train
20.51,20.51,train
7.82,7.82,train
5.69,5.69,train
7.48,7.480000000000001,train
5.9,5.9,train
9.35,9.35,train
6.12,6.12,train
6.66,6.659999999999999,train
6.16,6.16,train
6.02,6.02,train
7.67,7.67,train
7.46,7.459999999999999,train
5.18,5.18,train
5.51,5.51,train
7.23,7.230000000000001,train
14.17,14.17,train
16.18,16.18,train
6.42,6.42,train
5.89,5.89,train
7.62,7.62,train
6.04,6.04,train
12.04,12.04,train
7.62,7.62,train
7.7,7.7,train
7.89,7.889999999999999,train
8.0,8.0,train
9.74,9.74,train
7.07,7.07,train
5.79,5.79,train
6.66,6.659999999999999,train
7.44,7.44,train
5.5,5.5,train
8.78,8.78,train
5.73,5.73,train
6.47,6.470000000000001,train
6.94,6.94,train
12.05,12.05,train
5.89,5.89,train
7.42,7.42,train
7.69,7.69,train
5.69,5.69,train
6.23,6.23,train
5.46,5.46,train
6.95,6.95,train
5.89,5.89,train
6.96,6.959999999999999,train
5.86,5.86,train
6.31,6.31,train
7.99,7.99,train
5.46,5.46,train
5.62,5.62,train
14.48,14.48,train
7.62,7.62,train
8.42,8.42,train
5.43,5.43,train
7.99,7.99,train
5.85,5.85,train
7.96,7.959999999999999,train
6.44,6.44,train
6.5,6.5,train
21.83,21.83,train
5.84,5.84,train
8.78,8.78,train
6.16,6.16,train
6.99,6.99,train
6.37,6.37,train
7.04,7.040000000000001,train
7.82,7.82,train
5.69,5.69,train
23.85,23.85,train
6.66,6.659999999999999,train
7.6,7.6,train
6.07,6.07,train
7.96,7.959999999999999,train
9.19,9.19,train
5.71,5.71,train
9.38,9.38,train
7.07,7.07,train
7.96,7.959999999999999,train
5.69,5.69,train
6.81,6.81,train
9.35,9.35,train
6.09,6.09,train
6.49,6.49,train
6.96,6.959999999999999,train
7.98,7.980000000000001,train
7.34,7.340000000000001,train
9.18,9.18,train
7.27,7.269999999999999,train
5.79,5.79,train
7.96,7.959999999999999,train
6.19,6.19,train
6.76,6.76,train
15.97,15.970000000000002,train
9.92,9.92,train
8.15,8.15,train
7.58,7.58,train
6.47,6.470000000000001,train
7.23,7.230000000000001,train
7.47,7.470000000000001,train
6.11,6.11,train
5.69,5.69,train
6.5,6.5,train
7.49,7.49,train
8.02,8.02,train
23.45,23.45,train
6.2,6.2,train
6.42,6.42,train
5.86,5.86,train
5.69,5.69,train
7.44,7.44,train
8.15,8.15,train
7.23,7.230000000000001,test
7.85,7.85,test
7.55,7.55,test
6.74,6.74,test
7.73,7.730000000000001,test
6.95,6.95,test
7.44,7.44,test
6.42,6.42,test
12.04,12.04,test
7.14,7.139999999999999,test
6.86,6.860000000000001,test
7.89,7.889999999999999,test
6.74,6.74,test
7.55,7.55,test
6.12,6.12,test
7.12,7.12,test
5.9,5.9,test
6.63,6.63,test
5.69,5.69,test
5.5,5.5,test
7.55,7.55,test
5.5,5.5,test
6.11,6.11,test
5.86,5.86,test
6.07,6.07,test
6.66,6.659999999999999,test
7.82,7.82,test
7.84,7.840000000000001,test
5.79,5.79,test
12.04,12.04,test
9.38,9.38,test
8.91,8.91,test
7.04,7.040000000000001,test
8.91,8.91,test
6.34,6.34,test
22.16,21.91697258528944,test
7.89,7.889999999999999,test
7.7,7.7,test
6.01,6.01,test
6.11,6.11,test
6.08,6.08,test
7.84,7.840000000000001,test
7.04,7.040000000000001,test
5.69,5.69,test
6.01,6.01,test
6.56,6.56,test
6.34,6.34,test
12.04,12.04,test
6.68,6.68,test
6.47,6.470000000000001,test
6.04,6.04,test
9.38,9.38,test
6.66,6.659999999999999,test
6.11,6.11,test
7.03,7.029999999999999,test
22.67,22.3537691129564,test
6.76,6.76,test
8.91,8.91,test
6.94,6.94,test
5.46,5.46,test
6.16,6.16,test
5.08,5.08,test
7.03,7.029999999999999,test
6.74,6.74,test
5.84,5.84,test
7.35,7.35,test
6.04,6.04,test
5.18,5.18,test
9.81,9.81,test
7.93,7.93,test
6.34,6.34,test
23.85,23.85,test
6.18,6.18,test
6.61,6.610000000000001,test
7.34,7.340000000000001,test
6.96,6.959999999999999,test
22.41,22.41,test
7.04,7.040000000000001,test
15.97,15.970000000000002,test
8.15,8.15,test
7.89,7.889999999999999,test
7.82,7.82,test
7.58,7.58,test
5.17,5.17,test
5.79,5.79,test
7.73,7.730000000000001,test
7.07,7.07,test
7.04,7.040000000000001,test
29.67,27.12744466284242,test
7.98,7.980000000000001,test
6.33,6.33,test
7.07,7.07,test
8.42,8.42,test
5.17,5.17,test
7.82,7.82,test
9.96,9.96,test
6.19,6.19,test
7.48,7.480000000000001,test
11.98,13.606046735566336,test
6.37,6.37,test
14.83,14.830000000000002,test
6.94,6.94,test
7.67,7.67,test
6.62,6.62,test
5.35,5.35,test
16.65,16.66791190259749,test
7.44,7.44,test
6.34,6.34,test
5.84,5.84,test
5.69,5.69,test
9.18,9.18,test
6.19,6.19,test
8.9,8.9,test
7.46,7.459999999999999,test
7.98,7.980000000000001,test
7.69,7.69,test
7.33,7.33,test
5.9,5.9,test
6.54,6.540000000000001,test
6.0,6.0,test
7.21,7.209999999999999,test
23.45,23.45,test
17.85,17.645821306210394,test
13.16,13.29480238863665,test
6.3,6.3,test
5.17,5.17,test
5.33,5.33,test
6.34,6.34,test
7.96,7.959999999999999,test
6.83,6.83,test
7.27,7.269999999999999,test
6.86,6.860000000000001,test
6.63,6.63,test
5.73,5.73,test
6.57,6.57,test
6.96,6.959999999999999,test
6.12,6.12,test
7.6,7.6,test
5.9,5.9,test
5.69,5.69,test
7.23,7.230000000000001,test
6.86,6.860000000000001,test
7.67,7.67,test
5.61,5.61,test
5.99,5.99,test
7.65,7.65,test
6.91,6.909999999999999,test
9.81,9.81,test
7.14,7.139999999999999,test
20.51,20.51,test
9.9,9.9,test
9.9,9.9,test
8.92,8.92,test
7.58,7.58,test
5.9,5.9,test
8.01,8.01,test
6.2,6.2,test
5.86,5.86,test
7.89,7.889999999999999,test
6.02,6.02,test
8.78,8.78,test
8.9,8.9,test
5.85,5.85,test
9.74,9.74,test
7.23,7.230000000000001,test
6.5,6.5,test
7.93,7.93,test
6.5,6.5,test
5.33,5.33,test
7.42,7.42,test
5.73,5.73,test
6.19,6.19,test
6.5,6.5,test
7.42,7.42,test
7.85,7.85,test
6.78,6.779999999999999,test
7.99,7.99,test
6.58,6.58,test
7.47,7.470000000000001,test
6.16,6.16,test
5.51,5.51,test
6.23,6.23,test
7.42,7.42,test
5.89,5.89,test
6.83,6.83,test
7.12,7.12,test
6.72,6.720000000000001,test
6.18,6.18,test
6.74,6.74,test
6.95,6.95,test
6.04,6.04,test
7.07,7.07,test
6.76,6.76,test
5.84,5.84,test
7.62,7.62,test
7.7,7.7,test
8.0,8.0,test
16.18,16.314893882998888,test
8.92,8.92,test
17.37,18.03905466021746,test
7.21,7.209999999999999,test
6.8,6.8,test
7.6,7.6,test
6.83,6.83,test
6.94,6.94,test
6.06,6.06,test
9.74,9.74,test
6.66,6.659999999999999,test
6.57,6.57,test
7.93,7.93,test
7.69,7.69,test
23.25,22.197549754520164,test
6.19,6.19,test
5.69,5.69,test
6.47,6.470000000000001,test
6.74,6.74,test
9.9,9.9,test
9.06,9.06,test
7.92,7.92,test
7.73,7.730000000000001,test
7.34,7.340000000000001,test
5.43,5.43,test
7.44,7.44,test
6.81,6.81,test
5.71,5.71,test
5.9,5.9,test
7.55,7.55,test
9.38,9.38,test
5.69,5.69,test
6.04,6.04,test
6.02,6.02,test
7.6,7.6,test
11.51,11.51,test
7.42,7.42,test
20.51,20.51,test
8.75,8.75,test
6.06,6.06,test
6.2,6.2,test
7.42,7.42,test
7.82,7.82,test
5.86,5.86,test
6.44,6.44,test
6.76,6.76,test
7.68,7.68,test
20.51,20.51,test
7.03,7.029999999999999,test
13.03,12.41477866241675,test
6.99,6.99,test
6.23,6.23,test
7.23,7.230000000000001,test
6.3,6.3,test
5.5,5.5,test
8.02,8.02,test
5.68,5.68,test
5.75,5.75,test
7.47,7.470000000000001,test
7.47,7.470000000000001,test
6.11,6.11,test
5.86,5.86,test
6.95,6.95,test
6.23,6.23,test
9.76,9.76,test
7.47,7.470000000000001,test
6.66,6.659999999999999,test
6.72,6.720000000000001,test
6.06,6.06,test
5.68,5.68,test
7.67,7.67,test
6.74,6.74,test
6.34,6.34,test
6.95,6.95,test
6.72,6.720000000000001,test
9.35,9.35,test
7.69,7.69,test
6.95,6.95,test
6.04,6.04,test
7.47,7.470000000000001,test
6.61,6.610000000000001,test
20.51,20.51,test
6.94,6.94,test
5.69,5.69,test
5.86,5.86,test
6.66,6.659999999999999,test
7.55,7.55,test
6.02,6.02,test
5.89,5.89,test
6.72,6.720000000000001,test
7.47,7.470000000000001,test
6.18,6.18,test
7.62,7.62,test
7.07,7.07,test
7.7,7.7,test
6.11,6.11,test
6.18,6.18,test
8.15,8.15,test
5.9,5.9,test
6.96,6.959999999999999,test
7.96,7.959999999999999,test
9.76,9.76,test
7.93,7.93,test
6.58,6.58,test
6.07,6.07,test
6.83,6.83,test
6.23,6.23,test
7.58,7.58,test
8.99,8.99,test
7.65,7.65,test
5.46,5.46,test
7.09,7.090000000000001,test
7.82,7.82,test
9.81,9.81,test
6.08,6.08,test
7.62,7.62,test
6.5,6.5,test
9.96,9.96,test
5.5,5.5,test
5.84,5.84,test
8.91,8.91,test
5.71,5.71,test
6.33,6.33,test
8.15,8.15,test
5.17,5.17,test
6.42,6.42,test
6.0,6.0,test
6.23,6.23,test
7.6,7.6,test
13.33,12.741119370968677,test
7.65,7.65,test
6.5,6.5,test
7.89,7.889999999999999,test
6.12,6.12,test
7.33,7.33,test
14.21,14.21,test
9.61,9.61,test
9.38,9.38,test
5.61,5.61,test
6.01,6.01,test
9.18,9.18,test
7.7,7.7,test
6.76,6.76,test
6.81,6.81,test
9.92,9.92,test
6.76,6.76,test
7.58,7.58,test
6.62,6.62,test
7.67,7.67,test
6.86,6.860000000000001,test
6.72,6.720000000000001,test
6.86,6.860000000000001,test
6.72,6.720000000000001,test
5.79,5.79,test
6.74,6.74,test
7.49,7.49,test
7.6,7.6,test
5.86,5.86,test
12.05,12.05,test
7.49,7.49,test
6.2,6.2,test
7.27,7.269999999999999,test
6.74,6.74,test
7.62,7.62,test
9.9,9.9,test
6.74,6.74,test
6.3,6.3,test
5.89,5.89,test
6.86,6.860000000000001,test
9.35,9.35,test
5.43,5.43,test
6.47,6.470000000000001,test
7.59,7.590000000000001,test
6.16,6.16,test
7.03,7.029999999999999,test
6.11,6.11,test
7.47,7.470000000000001,test
7.47,7.470000000000001,test
6.2,6.2,test
9.96,9.96,test
5.69,5.69,test
9.96,9.96,test
8.0,8.0,test
6.2,6.2,test
6.07,6.07,test
7.44,7.44,test
5.46,5.46,test
7.73,7.730000000000001,test
6.66,6.659999999999999,test
12.05,12.05,test
7.84,7.840000000000001,test
6.07,6.07,test
6.34,6.34,test
6.23,6.23,test
6.3,6.3,test
6.95,6.95,test
6.33,6.33,test
9.74,9.74,test
6.94,6.94,test
6.94,6.94,test
5.9,5.9,test
5.71,5.71,test
5.9,5.9,test
6.42,6.42,test
9.38,9.38,test
7.68,7.68,test
6.2,6.2,test
6.18,6.18,test
6.63,6.63,test
7.65,7.65,test
7.99,7.99,test
5.47,5.47,test
6.76,6.76,test
6.74,6.74,test
7.14,7.139999999999999,test
6.76,6.76,test
7.47,7.470000000000001,test
5.79,5.79,test
5.35,5.35,test
6.56,6.56,test
6.95,6.95,test
20.51,20.51,test
7.09,7.090000000000001,test
7.34,7.340000000000001,test
6.3,6.3,test
6.09,6.09,test
7.44,7.44,test
7.82,7.82,test
6.5,6.5,test
6.76,6.76,test
6.76,6.76,test
6.23,6.23,test
5.79,5.79,test
6.01,6.01,test
6.62,6.62,test
5.46,5.46,test
6.5,6.5,test
8.42,8.42,test
6.72,6.720000000000001,test
6.33,6.33,test
6.63,6.63,test
7.21,7.209999999999999,test
5.39,5.39,test
6.76,6.76,test
7.62,7.62,test
7.27,7.269999999999999,test
9.37,9.37,test
6.31,6.31,test
7.46,7.459999999999999,test
21.25,21.76056177232149,test
12.05,12.05,test
6.58,6.58,test
8.0,8.0,test
6.06,6.06,test
6.94,6.94,test
6.19,6.19,test
6.23,6.23,test
7.69,7.69,test
8.42,8.42,test
6.58,6.58,test
5.8,5.8,test
6.78,6.779999999999999,test
7.85,7.85,test
6.23,6.23,test
22.46,22.769133495145866,test
6.79,6.790000000000001,test
7.47,7.470000000000001,test
6.68,6.68,test
12.04,12.04,test
6.96,6.959999999999999,test
6.06,6.06,test
7.69,7.69,test
6.01,6.01,test
7.46,7.459999999999999,test
6.04,6.04,test
6.91,6.909999999999999,test
6.83,6.83,test
8.15,8.15,test
7.67,7.67,test
7.47,7.470000000000001,test
9.96,9.96,test
6.94,6.94,test
9.18,9.18,test
7.21,7.209999999999999,test
6.04,6.04,test
7.35,7.35,test
7.67,7.67,test
6.01,6.01,test
6.96,6.959999999999999,test
5.89,5.89,test
7.47,7.470000000000001,test
6.74,6.74,test
8.8,8.8,test
8.91,8.91,test
6.11,6.11,test
13.61,13.74219744386498,test
5.43,5.43,test
6.11,6.11,test
6.23,6.23,test
8.02,8.02,test
6.76,6.76,test
7.04,7.040000000000001,test
5.84,5.84,test
7.04,7.040000000000001,test
6.72,6.720000000000001,test
6.95,6.95,test
6.31,6.31,test
6.06,6.06,test
5.39,5.39,test
6.5,6.5,test
6.49,6.49,test
9.18,9.18,test
6.06,6.06,test
5.8,5.8,test
6.11,6.11,test
8.9,8.9,test
9.35,9.35,test
6.68,6.68,test
7.92,7.92,test
7.69,7.69,test
6.94,6.94,test
11.51,11.51,test
9.18,9.18,test
6.86,6.860000000000001,test
9.74,9.74,test
20.51,20.51,test
6.0,6.0,test
6.68,6.68,test
5.51,5.51,test
5.9,5.9,test
23.85,23.85,test
6.2,6.2,test
7.7,7.7,test
9.06,9.06,test
7.07,7.07,test
7.89,7.889999999999999,test
6.16,6.16,test
7.47,7.470000000000001,test
14.82,14.82970669364334,test
7.69,7.69,test
6.74,6.74,test
7.59,7.590000000000001,test
5.61,5.61,test
6.07,6.07,test
6.37,6.37,test
7.04,7.040000000000001,test
5.69,5.69,test
6.12,6.12,test
6.72,6.720000000000001,test
6.16,6.16,test
6.24,6.24,test
7.47,7.470000000000001,test
7.03,7.029999999999999,test
6.0,6.0,test
6.01,6.01,test
9.61,9.61,test
5.89,5.89,test
14.21,14.21,test
23.85,23.85,test
7.7,7.7,test
6.37,6.37,test
5.89,5.89,test
5.46,5.46,test
6.23,6.23,test
6.16,6.16,test
5.69,5.69,test
7.89,7.889999999999999,test
28.42,28.12617991905003,test
7.07,7.07,test
7.82,7.82,test
6.76,6.76,test
7.62,7.62,test
5.99,5.99,test
12.05,12.05,test
6.99,6.99,test
7.21,7.209999999999999,test
8.99,8.99,test
7.65,7.65,test
5.39,5.39,test
7.34,7.340000000000001,test
6.18,6.18,test
7.6,7.6,test
8.8,8.8,test
6.5,6.5,test
6.07,6.07,test
7.68,7.68,test
8.05,8.05,test
5.33,5.33,test
6.54,6.540000000000001,test
7.46,7.459999999999999,test
6.95,6.95,test
6.23,6.23,test
6.01,6.01,test
6.24,6.24,test
5.86,5.86,test
7.96,7.959999999999999,test
6.74,6.74,test
19.24,21.134938291108742,test
7.59,7.590000000000001,test
5.62,5.62,test
7.82,7.82,test
7.98,7.980000000000001,test
20.51,20.51,test
5.9,5.9,test
7.99,7.99,test
16.05,15.489030313996995,test
13.61,12.54777043985633,test
6.34,6.34,test
7.99,7.99,test
6.96,6.959999999999999,test
6.12,6.12,test
8.15,8.15,test
7.69,7.69,test
9.96,9.96,test
6.09,6.09,test
15.75,15.871982669808993,test
6.76,6.76,test
5.8,5.8,test
21.86,21.377103853063115,test
5.35,5.35,test
6.37,6.37,test
6.02,6.02,test
6.96,6.959999999999999,test
7.7,7.7,test
22.41,22.41,test
7.12,7.12,test
15.73,15.086057974537042,test
7.82,7.82,test
6.23,6.23,test
5.89,5.89,test
6.07,6.07,test
5.75,5.75,test
8.0,8.0,test
6.11,6.11,test
8.0,8.0,test
5.08,5.08,test
5.35,5.35,test
5.86,5.86,test
7.34,7.340000000000001,test
9.74,9.74,test
6.72,6.720000000000001,test
6.76,6.76,test
7.47,7.470000000000001,test
5.8,5.8,test
6.56,6.56,test
6.96,6.959999999999999,test
7.55,7.55,test
7.84,7.840000000000001,test
14.09,12.752514858896388,test
6.19,6.19,test
7.33,7.33,test
5.89,5.89,test
6.04,6.04,test
9.19,9.19,test
6.42,6.42,test
20.51,20.51,test
6.49,6.49,test
7.98,7.980000000000001,test
5.43,5.43,test
6.42,6.42,test
5.46,5.46,test
5.84,5.84,test
7.69,7.69,test
20.51,20.51,test
5.9,5.9,test
5.17,5.17,test
7.89,7.889999999999999,test
5.17,5.17,test
7.89,7.889999999999999,test
5.99,5.99,test
5.86,5.86,test
7.59,7.590000000000001,test
7.93,7.93,test
7.49,7.49,test
7.46,7.459999999999999,test
7.14,7.139999999999999,test
16.94,16.40798889705465,test
7.68,7.68,test
8.01,8.01,test
5.69,5.69,test
6.58,6.58,test
6.19,6.19,test
6.49,6.49,test
9.38,9.38,test
7.33,7.33,test
5.61,5.61,test
9.74,9.74,test
5.43,5.43,test
5.47,5.47,test
6.33,6.33,test
5.89,5.89,test
7.58,7.58,test
6.23,6.23,test
8.99,8.99,test
6.11,6.11,test
14.83,14.830000000000002,test
6.86,6.860000000000001,test
7.69,7.69,test
23.85,23.85,test
6.3,6.3,test
7.62,7.62,test
7.89,7.889999999999999,test
9.74,9.74,test
6.33,6.33,test
6.95,6.95,test
6.81,6.81,test
6.99,6.99,test
8.01,8.01,test
19.19,16.371818118064517,test
6.5,6.5,test
6.72,6.720000000000001,test
6.3,6.3,test
6.91,6.909999999999999,test
7.62,7.62,test
7.47,7.470000000000001,test
6.44,6.44,test
6.0,6.0,test
6.49,6.49,test
6.74,6.74,test
6.42,6.42,test
5.73,5.73,test
6.07,6.07,test
5.5,5.5,test
5.71,5.71,test
6.66,6.659999999999999,test
23.45,23.45,test
5.89,5.89,test
