observed,predicted,split
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
7.7,6.469338333913053,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
8.01,6.302363000593532,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.43,6.448769955319266,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
5.5,5.870739690483985,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
6.07,5.5659081456377075,train
5.75,6.8267347463774914,train
5.75,6.8267347463774914,train
5.75,6.8267347463774914,train
5.75,6.8267347463774914,train
5.75,6.8267347463774914,train
5.75,6.8267347463774914,train
5.75,6.8267347463774914,train
5.75,6.8267347463774914,train
5.75,6.8267347463774914,train
5.75,6.8267347463774914,train
5.75,6.8267347463774914,train
5.75,6.8267347463774914,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.23,6.282303930234321,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
7.67,6.9463278828554635,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
6.56,5.652095330338757,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.39,6.284563067720899,train
5.73,6.569710897029738,train
5.73,6.569710897029738,train
5.73,6.569710897029738,train
5.73,6.569710897029738,train
5.73,6.569710897029738,train
5.73,6.569710897029738,train
5.73,6.569710897029738,train
5.73,6.569710897029738,train
5.73,6.569710897029738,train
5.73,6.569710897029738,train
5.73,6.569710897029738,train
5.73,6.569710897029738,train
5.73,6.569710897029738,train
5.73,6.569710897029738,train
5.73,6.569710897029738,train
5.73,6.569710897029738,train
6.24,6.613881659426306,train
6.24,6.613881659426306,train
6.24,6.613881659426306,train
6.24,6.613881659426306,train
6.24,6.613881659426306,train
6.24,6.613881659426306,train
6.24,6.613881659426306,train
6.24,6.613881659426306,train
6.24,6.613881659426306,train
6.24,6.613881659426306,train
6.24,6.613881659426306,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
7.89,6.310368164349382,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
6.94,6.045646228729237,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
9.18,5.801480956177146,train
5.18,5.692814998040084,train
5.18,5.692814998040084,train
5.18,5.692814998040084,train
5.18,5.692814998040084,train
5.18,5.692814998040084,train
5.18,5.692814998040084,train
5.18,5.692814998040084,train
5.18,5.692814998040084,train
5.18,5.692814998040084,train
5.18,5.692814998040084,train
5.18,5.692814998040084,train
5.18,5.692814998040084,train
5.18,5.692814998040084,train
5.18,5.692814998040084,train
5.18,5.692814998040084,train
5.18,5.692814998040084,train
5.46,5.526795253720435,train
5.46,5.526795253720435,train
5.46,5.526795253720435,train
5.46,5.526795253720435,train
5.46,5.526795253720435,train
5.46,5.526795253720435,train
5.46,5.526795253720435,train
5.46,5.526795253720435,train
5.46,5.526795253720435,train
5.46,5.526795253720435,train
5.46,5.526795253720435,train
5.46,5.526795253720435,train
5.46,5.526795253720435,train
5.46,5.526795253720435,train
5.46,5.526795253720435,train
5.46,5.526795253720435,train
5.46,5.526795253720435,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.96,6.703184365901291,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.94,6.7342727993879405,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
6.61,6.5824302704821624,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
5.86,6.775348349507104,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
6.66,6.804325777664941,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
7.59,6.992579867670168,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.99,6.847189565243281,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.44,6.73602184995034,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.58,7.1297385256546555,train
6.68,7.173336300562292,train
6.68,7.173336300562292,train
6.68,7.173336300562292,train
6.68,7.173336300562292,train
6.68,7.173336300562292,train
6.68,7.173336300562292,train
6.68,7.173336300562292,train
6.68,7.173336300562292,train
6.68,7.173336300562292,train
6.68,7.173336300562292,train
6.68,7.173336300562292,train
6.68,7.173336300562292,train
6.68,7.173336300562292,train
6.68,7.173336300562292,train
6.68,7.173336300562292,train
6.68,7.173336300562292,train
7.55,8.031682311626092,train
7.55,8.031682311626092,train
7.55,8.031682311626092,train
7.55,8.031682311626092,train
7.55,8.031682311626092,train
7.55,8.031682311626092,train
7.55,8.031682311626092,train
7.55,8.031682311626092,train
7.55,8.031682311626092,train
7.55,8.031682311626092,train
7.55,8.031682311626092,train
7.55,8.031682311626092,train
7.55,8.031682311626092,train
7.55,8.031682311626092,train
7.55,8.031682311626092,train
7.49,8.003693492590614,train
7.49,8.003693492590614,train
7.49,8.003693492590614,train
7.49,8.003693492590614,train
7.49,8.003693492590614,train
7.49,8.003693492590614,train
7.49,8.003693492590614,train
7.49,8.003693492590614,train
7.49,8.003693492590614,train
7.49,8.003693492590614,train
7.49,8.003693492590614,train
7.49,8.003693492590614,train
7.49,8.003693492590614,train
7.49,8.003693492590614,train
7.49,8.003693492590614,train
7.73,8.11243948539175,train
7.73,8.11243948539175,train
7.73,8.11243948539175,train
7.73,8.11243948539175,train
7.73,8.11243948539175,train
7.73,8.11243948539175,train
7.73,8.11243948539175,train
7.73,8.11243948539175,train
7.73,8.11243948539175,train
7.73,8.11243948539175,train
7.73,8.11243948539175,train
7.73,8.11243948539175,train
7.73,8.11243948539175,train
7.73,8.11243948539175,train
7.73,8.11243948539175,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
7.55,7.981010444586659,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.72,7.637332919381919,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
6.91,7.429504027270288,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
8.01,7.633199858349997,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.85,7.6646457965251855,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.82,7.495522076547947,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.21,7.292696372369967,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
7.54,7.228555888385769,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
6.95,7.121820982045232,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.27,7.178965277652936,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.58,7.314539349382046,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.7,7.43706310669504,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.98,7.553198957724206,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.69,7.5689864528603685,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.04,7.478325124318552,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
7.46,7.549834410991376,train
5.84,6.884859096242368,train
5.84,6.884859096242368,train
