observed,predicted,split
7.47,7.470000000000017,train
8.75,8.75,train
9.61,9.605550091443595,train
6.95,6.951120588486299,train
8.01,8.008099999999994,train
6.42,6.453262423588148,train
20.51,20.509999999999994,train
8.01,7.978529760377509,train
9.76,9.73727486972704,train
6.94,6.8633082711004825,train
7.44,7.413535737197552,train
6.94,6.938412072072084,train
7.47,7.470000000000017,train
8.01,8.008099999999994,train
7.84,7.83262363144959,train
5.46,5.465774379067442,train
6.31,6.303529207885868,train
6.57,6.596826820774005,train
8.01,7.978529760377509,train
6.62,6.620000000000004,train
8.05,8.048581388888877,train
5.69,5.710773471622382,train
6.06,6.061213718534368,train
6.42,6.397626747144253,train
9.35,9.345063710947692,train
7.33,7.0974681296407525,train
6.76,6.744327116645734,train
7.59,7.54855047170842,train
6.91,6.910378947368421,train
7.67,7.6571548743033695,train
7.47,7.470000000000017,train
5.62,5.626714994752631,train
6.47,6.51313967814894,train
9.37,9.371529714285717,train
6.5,6.473658731754083,train
6.86,6.86000000000001,train
11.51,11.446540659407658,train
5.84,5.841400804650582,train
6.18,6.182103571428567,train
5.8,5.8126267600159585,train
8.42,8.421862068965504,train
7.42,7.326534214166587,train
6.76,6.759999999999994,train
6.94,6.8633082711004825,train
12.04,12.039999999999981,train
8.15,8.138676619961455,train
6.07,6.067536877637134,train
6.8,6.8290940381700365,train
7.04,7.129375536667095,train
5.69,5.819050692964001,train
6.16,6.217135017181419,train
5.5,5.499735714285714,train
5.89,5.956626651492952,train
6.08,6.155115718029777,train
7.33,7.0974681296407525,train
6.66,6.630501208489862,train
6.83,6.752694826881939,train
11.51,11.446540659407658,train
5.62,5.626714994752631,train
6.72,6.725237222222238,train
7.03,7.027356372183355,train
6.95,6.84751263855502,train
7.55,7.56181888152772,train
6.07,6.053994691278352,train
7.03,7.027356372183355,train
6.11,6.099928072712796,train
6.2,6.16337841718104,train
6.38,6.442352476919609,train
6.18,6.182103571428567,train
7.6,7.600000000000014,train
6.38,6.442352476919609,train
6.23,6.234651619561889,train
8.92,8.919999999999986,train
5.08,5.108771958858409,train
7.44,7.413535737197552,train
12.05,12.04999999999998,train
6.33,6.355372796061556,train
5.61,5.654255767593869,train
9.18,9.156199378881968,train
8.01,8.008099999999994,train
5.9,5.906230973072394,train
20.99,21.02034552790347,train
6.61,6.622986434483181,train
12.04,12.039999999999981,train
7.96,7.946883887765658,train
6.66,6.672391867520696,train
6.8,6.8290940381700365,train
6.95,6.951120588486299,train
7.89,7.865105285173375,train
7.55,7.56181888152772,train
5.86,5.86000000000001,train
5.84,5.913869818773412,train
5.43,5.430000000000002,train
7.62,7.547633465616432,train
7.21,7.227803226917074,train
5.35,5.350000000000009,train
7.58,7.536793837496145,train
5.69,5.706915821521023,train
9.37,9.371529714285717,train
7.23,7.233705468444903,train
7.12,7.131884677699372,train
9.38,9.386071820595165,train
7.93,7.910175482251405,train
6.11,6.119510284695348,train
7.68,7.672226673280409,train
6.18,6.182103571428567,train
6.72,6.711257448151895,train
6.78,6.800365376378677,train
5.46,5.465774379067442,train
6.86,6.86000000000001,train
5.84,5.841400804650582,train
7.98,7.915449865116676,train
11.51,11.446540659407658,train
6.47,6.51313967814894,train
5.85,5.869344658526171,train
7.65,7.658704258704905,train
7.89,7.865105285173375,train
7.93,7.910175482251405,train
12.04,12.039999999999981,train
5.46,5.465774379067442,train
6.07,6.053994691278352,train
6.54,6.577284693036316,train
7.82,7.805667931303361,train
8.78,8.785971509817012,train
7.62,7.639318613815233,train
8.5,8.5,train
8.15,8.138676619961455,train
6.49,6.585981278260161,train
7.27,7.225292209268909,train
7.62,7.594455815296161,train
6.2,6.16337841718104,train
7.49,7.5208944683599475,train
6.04,6.034856615483929,train
6.04,6.034856615483929,train
6.42,6.397626747144253,train
5.39,5.397564309210517,train
7.04,7.129375536667095,train
14.83,14.829999999999991,train
6.61,6.622986434483181,train
6.06,6.054928465233414,train
7.82,7.803469248954883,train
7.07,7.037269228039406,train
6.07,6.053994691278352,train
5.68,5.6876822808886605,train
5.8,5.8126267600159585,train
6.72,6.711257448151895,train
5.62,5.626714994752631,train
6.01,6.016223612938225,train
7.04,7.129375536667095,train
7.62,7.547633465616432,train
6.63,6.656106931688041,train
7.44,7.434230898464197,train
5.69,5.706915821521023,train
5.69,5.710773471622382,train
6.63,6.656106931688041,train
7.98,7.915449865116676,train
6.19,6.176656548563297,train
5.47,5.48993820359557,train
7.09,6.9828079830289855,train
7.99,8.009233363733097,train
7.12,7.131884677699372,train
7.27,7.225292209268909,train
7.6,7.600000000000014,train
9.38,9.386071820595165,train
9.74,9.692323806773842,train
5.08,5.108771958858409,train
8.0,7.988627274427561,train
9.38,9.386071820595165,train
7.98,7.915449865116676,train
6.91,6.910378947368421,train
7.55,7.56181888152772,train
6.2,6.197423500220567,train
7.89,7.865105285173375,train
8.91,8.953965441397374,train
7.96,7.9508651513504365,train
5.68,5.6876822808886605,train
9.38,9.386071820595165,train
7.7,7.663349874733914,train
7.99,8.009233363733097,train
6.76,6.759999999999994,train
6.33,6.355372796061556,train
15.62,15.983933888888886,train
5.89,5.884822122338991,train
7.23,7.233705468444903,train
8.05,8.048581388888877,train
7.84,7.83262363144959,train
6.72,6.711257448151895,train
8.9,8.943834769124251,train
6.83,6.822724660597303,train
7.12,7.131884677699372,train
6.83,6.822724660597303,train
6.44,6.464889236110314,train
6.79,6.789999999999997,train
7.55,7.556057961966664,train
7.44,7.434230898464197,train
6.06,6.054928465233414,train
6.42,6.397626747144253,train
7.59,7.54855047170842,train
6.74,6.695977391934923,train
9.37,9.371529714285717,train
7.99,8.009233363733097,train
5.79,5.795069973286661,train
6.5,6.543072493899534,train
7.34,7.33113384815441,train
7.09,6.9828079830289855,train
6.5,6.543072493899534,train
6.16,6.217135017181419,train
5.5,5.499735714285714,train
7.85,7.837866494487966,train
6.38,6.442352476919609,train
6.95,6.84751263855502,train
6.72,6.725237222222238,train
7.69,7.6932259067412865,train
7.62,7.639318613815233,train
6.31,6.303529207885868,train
6.76,6.744327116645734,train
12.05,12.04999999999998,train
5.99,6.000465262079766,train
6.86,6.86000000000001,train
7.82,7.803469248954883,train
5.79,5.795069973286661,train
5.84,5.841400804650582,train
6.04,6.034856615483929,train
8.92,8.919999999999986,train
6.02,6.021009562737653,train
6.23,6.234651619561889,train
5.39,5.397564309210517,train
6.74,6.695977391934923,train
5.69,5.702424647951108,train
7.21,7.227803226917074,train
9.81,9.797238421990674,train
6.94,6.938412072072084,train
7.98,7.915449865116676,train
6.47,6.51313967814894,train
5.39,5.397564309210517,train
20.64,20.790723879551834,train
7.46,7.4775557824850845,train
15.74,15.829678888888882,train
6.47,6.51313967814894,train
6.0,5.997475020027869,train
7.82,7.803469248954883,train
6.5,6.473658731754083,train
9.19,9.192505973715674,train
8.15,8.138676619961455,train
12.05,12.04999999999998,train
18.87,19.19103088235295,train
7.96,7.9508651513504365,train
5.18,5.190388009049778,train
6.91,6.910378947368421,train
5.79,5.807018910249249,train
8.5,8.5,train
9.06,9.083871688562688,train
6.18,6.182103571428567,train
14.66,14.635675000000006,train
6.66,6.672391867520696,train
6.62,6.620000000000004,train
5.79,5.807018910249249,train
6.5,6.543072493899534,train
6.0,5.997475020027869,train
6.83,6.822724660597303,train
6.23,6.234651619561889,train
5.71,5.886268448534855,train
7.67,7.6571548743033695,train
6.47,6.51313967814894,train
5.46,5.465774379067442,train
7.34,7.33113384815441,train
7.42,7.326534214166587,train
7.96,7.9508651513504365,train
5.69,5.702424647951108,train
5.5,5.499735714285714,train
5.51,5.5099999999999945,train
7.65,7.658704258704905,train
7.34,7.33113384815441,train
5.69,5.710773471622382,train
6.44,6.464889236110314,train
7.96,7.9508651513504365,train
6.11,6.119510284695348,train
6.95,6.84751263855502,train
8.42,8.421862068965504,train
6.61,6.622986434483181,train
9.61,9.605550091443595,train
6.07,6.067536877637134,train
7.69,7.6932259067412865,train
6.44,6.464889236110314,train
6.57,6.596826820774005,train
7.04,7.129375536667095,train
6.74,6.695977391934923,train
6.07,6.053994691278352,train
5.68,5.6876822808886605,train
7.58,7.561389039295156,train
9.96,9.944410390240849,train
9.06,9.083871688562688,train
7.84,7.83262363144959,train
6.47,6.51313967814894,train
6.83,6.752694826881939,train
20.51,20.509999999999994,train
6.06,6.061213718534368,train
7.84,7.83262363144959,train
7.99,8.009233363733097,train
6.11,6.099928072712796,train
6.72,6.711257448151895,train
5.69,5.819050692964001,train
8.9,8.943834769124251,train
7.65,7.658704258704905,train
5.85,5.869344658526171,train
6.18,6.182103571428567,train
6.86,6.86000000000001,train
6.06,6.054928465233414,train
6.99,6.962007392557,train
7.48,7.495628516279048,train
22.74,22.912906855940754,train
7.62,7.594455815296161,train
7.62,7.594455815296161,train
8.8,8.832355896293002,train
7.03,7.027356372183355,train
7.54,7.455581057796795,train
8.01,7.978529760377509,train
6.91,6.910378947368421,train
5.51,5.5099999999999945,train
6.23,6.234651619561889,train
9.92,9.915901142857127,train
8.01,8.008099999999994,train
9.06,9.083871688562688,train
7.7,7.683546243315518,train
12.05,12.04999999999998,train
5.69,5.7704633771514136,train
8.99,9.023650888659214,train
7.49,7.470576185856448,train
7.54,7.455581057796795,train
7.33,7.0974681296407525,train
7.44,7.434230898464197,train
7.14,6.836724987250669,train
8.78,8.785971509817012,train
6.66,6.630501208489862,train
8.01,7.978529760377509,train
5.71,5.73312613958834,train
7.09,6.9828079830289855,train
6.74,6.699456650260581,train
7.46,7.4775557824850845,train
5.84,5.841400804650582,train
5.84,5.913869818773412,train
7.44,7.413535737197552,train
6.61,6.622986434483181,train
6.56,6.55999999999999,train
5.08,5.108771958858409,train
6.04,6.034856615483929,train
6.06,6.054928465233414,train
6.83,6.822724660597303,train
8.92,8.919999999999986,train
6.06,6.054928465233414,train
6.09,6.087924276172931,train
7.69,7.6932259067412865,train
7.46,7.4775557824850845,train
6.94,6.938412072072084,train
6.04,6.034856615483929,train
8.92,8.919999999999986,train
6.07,6.053994691278352,train
7.58,7.561389039295156,train
5.73,5.753989792637334,train
7.34,7.33113384815441,train
5.75,5.7548222056631895,train
5.85,5.869344658526171,train
7.85,7.837866494487966,train
5.75,5.7548222056631895,train
7.58,7.561389039295156,train
5.85,5.869344658526171,train
6.58,6.584343137939827,train
5.85,5.869344658526171,train
8.91,8.953965441397374,train
5.82,5.897905662278727,train
14.83,14.829999999999991,train
6.95,6.84751263855502,train
6.11,6.119510284695348,train
5.9,5.982507086604046,train
6.72,6.725237222222238,train
6.31,6.303529207885868,train
6.61,6.622986434483181,train
7.34,7.33113384815441,train
7.85,7.837866494487966,train
6.76,6.744327116645734,train
5.08,5.108771958858409,train
5.69,5.7704633771514136,train
5.69,5.7704633771514136,train
6.23,6.197064658801154,train
5.43,5.430000000000002,train
6.49,6.49181741271214,train
6.23,6.198109695242221,train
21.85,21.91727142857143,train
7.27,7.225292209268909,train
6.74,6.695977391934923,train
6.96,6.823117693461641,train
12.04,12.039999999999981,train
7.89,7.865105285173375,train
6.56,6.55999999999999,train
6.42,6.397626747144253,train
6.23,6.197064658801154,train
14.1,14.000874999999999,train
5.86,6.028838318851249,train
6.19,6.4432764870644625,train
7.42,7.326534214166587,train
7.47,7.464663360127694,train
7.44,7.413535737197552,train
5.62,5.626714994752631,train
6.3,6.335880555926327,train
8.42,8.421862068965504,train
7.09,6.9828079830289855,train
19.89,20.222891596638647,train
5.51,5.5099999999999945,train
6.95,6.84751263855502,train
11.95,12.075625000000002,train
6.49,6.49181741271214,train
9.92,9.915901142857127,train
7.65,7.658704258704905,train
7.58,7.561389039295156,train
7.49,7.470576185856448,train
6.91,6.910378947368421,train
5.08,5.108771958858409,train
5.39,5.397564309210517,train
6.18,6.182103571428567,train
5.68,5.6876822808886605,train
6.19,6.4432764870644625,train
6.23,6.198109695242221,train
7.65,7.658704258704905,train
6.72,6.725237222222238,train
5.73,5.753989792637334,train
9.18,9.156199378881968,train
6.94,6.8633082711004825,train
7.69,7.671586130681316,train
5.46,5.465774379067442,train
5.43,5.430000000000002,train
6.49,6.49181741271214,train
5.61,5.654255767593869,train
22.13,21.84276564425771,train
9.76,9.73727486972704,train
6.68,6.639602036008714,train
6.31,6.303529207885868,train
7.44,7.413535737197552,train
6.19,6.4432764870644625,train
6.81,6.759436601577182,train
5.43,5.430000000000002,train
12.05,12.04999999999998,train
6.66,6.630501208489862,train
6.09,6.087924276172931,train
8.0,7.988627274427561,train
12.04,12.039999999999981,train
5.35,5.350000000000009,train
5.71,5.73312613958834,train
6.61,6.622986434483181,train
6.18,6.182103571428567,train
5.71,5.73312613958834,train
22.01,22.11098500000001,train
6.78,6.800365376378677,train
5.08,5.108771958858409,train
7.42,7.326534214166587,train
5.18,5.190388009049778,train
8.75,8.75,train
6.49,6.49181741271214,train
7.6,7.600000000000014,train
6.5,6.543072493899534,train
7.6,7.600000000000014,train
5.89,5.956626651492952,train
6.11,6.119510284695348,train
7.84,7.83262363144959,train
7.23,7.233705468444903,train
14.83,14.829999999999991,train
9.76,9.73727486972704,train
8.02,8.007413176079357,train
7.65,7.658704258704905,train
7.82,7.805667931303361,train
7.49,7.470576185856448,train
6.42,6.397626747144253,train
6.76,6.744327116645734,train
12.58,12.574627619047622,train
5.69,5.819050692964001,train
7.46,7.4775557824850845,train
5.51,5.5099999999999945,train
23.45,23.450000000000003,train
7.54,7.455581057796795,train
6.62,6.620000000000004,train
6.95,6.84751263855502,train
7.21,7.227803226917074,train
9.06,9.083871688562688,train
7.96,7.946883887765658,train
6.31,6.303529207885868,train
8.02,8.007413176079357,train
22.41,22.410089473684234,train
9.06,9.083871688562688,train
6.56,6.55999999999999,train
7.62,7.639318613815233,train
6.44,6.464889236110314,train
5.89,5.884822122338991,train
7.82,7.803469248954883,train
5.86,5.86000000000001,train
6.99,6.962007392557,train
6.74,6.699456650260581,train
7.58,7.561389039295156,train
14.12,14.460333333333317,train
9.35,9.345063710947692,train
5.75,5.7548222056631895,train
7.09,6.9828079830289855,train
7.34,7.33113384815441,train
6.61,6.622986434483181,train
7.48,7.495628516279048,train
6.47,6.51313967814894,train
7.47,7.464663360127694,train
6.37,6.385507969027986,train
7.67,7.6571548743033695,train
6.42,6.453262423588148,train
7.46,7.4775557824850845,train
5.33,5.3299999999999965,train
12.05,12.04999999999998,train
7.54,7.455581057796795,train
6.44,6.464889236110314,train
6.83,6.822724660597303,train
7.58,7.536793837496145,train
9.37,9.371529714285717,train
5.8,5.8126267600159585,train
9.96,9.944410390240849,train
8.0,7.988627274427561,train
9.18,9.156199378881968,train
7.49,7.5208944683599475,train
6.23,6.197064658801154,train
7.65,7.658704258704905,train
5.69,5.706915821521023,train
11.51,11.446540659407658,train
9.96,9.944410390240849,train
12.04,12.039999999999981,train
6.83,6.752694826881939,train
8.92,8.919999999999986,train
5.85,5.871949353716453,train
12.69,12.584400000000008,train
6.95,6.84751263855502,train
9.19,9.192505973715674,train
14.21,14.300100000000018,train
5.46,5.465774379067442,train
5.79,5.795069973286661,train
6.66,6.630501208489862,train
7.44,7.413535737197552,train
6.83,6.752694826881939,train
7.03,7.027356372183355,train
5.18,5.190388009049778,train
6.79,6.789999999999997,train
7.6,7.600000000000014,train
6.81,6.759436601577182,train
6.76,6.759999999999994,train
22.41,22.410089473684234,train
22.41,22.410089473684234,train
5.84,5.913869818773412,train
6.78,6.800365376378677,train
7.67,7.6571548743033695,train
6.96,6.823117693461641,train
5.84,5.913869818773412,train
23.85,23.849999999999955,train
6.58,6.584343137939827,train
5.69,5.819050692964001,train
5.71,5.886268448534855,train
6.42,6.397626747144253,train
6.23,6.198109695242221,train
9.35,9.345063710947692,train
6.49,6.585981278260161,train
7.47,7.470000000000017,train
7.69,7.6932259067412865,train
12.04,12.039999999999981,train
5.68,5.6876822808886605,train
6.94,6.938412072072084,train
6.04,6.034856615483929,train
7.69,7.6932259067412865,train
15.97,15.970000000000022,train
22.41,22.410089473684234,train
7.58,7.536793837496145,train
7.65,7.658704258704905,train
7.93,7.910175482251405,train
7.44,7.434230898464197,train
21.38,21.328092869173314,train
6.49,6.585981278260161,train
6.33,6.355372796061556,train
6.49,6.585981278260161,train
5.46,5.465774379067442,train
6.06,6.054928465233414,train
20.51,20.509999999999994,train
7.44,7.413535737197552,train
6.24,6.275816292302219,train
7.49,7.5208944683599475,train
5.84,5.841400804650582,train
6.94,6.8633082711004825,train
7.21,7.227803226917074,train
5.86,6.028838318851249,train
9.74,9.692323806773842,train
12.05,12.04999999999998,train
7.14,6.836724987250669,train
7.62,7.594455815296161,train
9.37,9.371529714285717,train
6.09,6.087924276172931,train
6.49,6.585981278260161,train
6.47,6.51313967814894,train
6.12,6.118308594636099,train
7.92,7.908770602668317,train
6.2,6.197423500220567,train
7.82,7.805667931303361,train
7.48,7.495628516279048,train
5.84,5.913869818773412,train
23.45,23.450000000000003,train
6.12,6.118308594636099,train
6.19,6.4432764870644625,train
6.02,6.021009562737653,train
8.0,7.988627274427561,train
5.82,5.897905662278727,train
9.81,9.797238421990674,train
7.69,7.6932259067412865,train
6.5,6.473658731754083,train
5.5,5.499735714285714,train
5.51,5.5099999999999945,train
6.49,6.49181741271214,train
7.48,7.495628516279048,train
6.42,6.397626747144253,train
7.62,7.639318613815233,train
6.07,6.053994691278352,train
6.5,6.473658731754083,train
5.08,5.108771958858409,train
6.42,6.453262423588148,train
7.98,7.915449865116676,train
5.68,5.6876822808886605,train
5.62,5.626714994752631,train
7.42,7.326534214166587,train
6.57,6.596826820774005,train
6.12,6.118308594636099,train
7.59,7.54855047170842,train
5.08,5.108771958858409,train
7.69,7.6932259067412865,train
22.41,22.410089473684234,train
11.51,11.446540659407658,train
5.71,5.73312613958834,train
8.91,8.953965441397374,train
7.89,7.865105285173375,train
7.6,7.600000000000014,train
6.99,6.962007392557,train
6.23,6.197064658801154,train
11.51,11.446540659407658,train
6.83,6.822724660597303,train
7.96,7.9508651513504365,train
7.62,7.594455815296161,train
12.59,12.63787404761905,train
5.62,5.626714994752631,train
6.06,6.054928465233414,train
6.62,6.620000000000004,train
7.7,7.663349874733914,train
8.75,8.75,train
8.8,8.832355896293002,train
9.81,9.797238421990674,train
7.09,6.9828079830289855,train
7.42,7.326534214166587,train
8.99,9.023650888659214,train
6.12,6.118308594636099,train
6.74,6.699456650260581,train
5.79,5.807018910249249,train
6.49,6.49181741271214,train
6.42,6.453262423588148,train
7.03,7.027356372183355,train
9.61,9.605550091443595,train
7.7,7.683546243315518,train
7.49,7.470576185856448,train
9.35,9.345063710947692,train
8.5,8.5,train
18.27,18.174516666666662,train
7.21,7.227803226917074,train
9.61,9.605550091443595,train
7.6,7.600000000000014,train
6.23,6.197064658801154,train
6.06,6.061213718534368,train
7.55,7.556057961966664,train
6.95,6.951120588486299,train
7.42,7.326534214166587,train
5.89,5.956626651492952,train
6.95,6.951120588486299,train
6.86,6.86000000000001,train
5.08,5.108771958858409,train
7.93,7.910175482251405,train
6.5,6.473658731754083,train
6.72,6.711257448151895,train
5.69,5.819050692964001,train
6.66,6.672391867520696,train
7.46,7.4775557824850845,train
6.99,6.962007392557,train
6.23,6.197064658801154,train
7.42,7.326534214166587,train
5.17,5.198186523538482,train
6.11,6.119510284695348,train
5.86,6.028838318851249,train
6.44,6.464889236110314,train
6.37,6.385507969027986,train
7.7,7.663349874733914,train
9.06,9.083871688562688,train
6.33,6.355372796061556,train
6.95,6.951120588486299,train
7.07,7.037269228039406,train
6.06,6.061213718534368,train
7.07,7.037269228039406,train
12.05,12.04999999999998,train
23.85,23.849999999999955,train
7.99,8.009233363733097,train
5.68,5.6876822808886605,train
5.46,5.459999999999995,train
6.2,6.16337841718104,train
6.91,6.910378947368421,train
6.44,6.464889236110314,train
5.84,5.841400804650582,train
7.58,7.536793837496145,train
6.58,6.584343137939827,train
14.88,14.719516666666673,train
8.05,8.048581388888877,train
7.93,7.910175482251405,train
6.23,6.234651619561889,train
7.62,7.547633465616432,train
8.15,8.138676619961455,train
5.99,6.000465262079766,train
6.68,6.639602036008714,train
6.66,6.630501208489862,train
6.02,6.021009562737653,train
8.78,8.785971509817012,train
6.58,6.584343137939827,train
9.19,9.192505973715674,train
7.48,7.495628516279048,train
5.69,5.706915821521023,train
5.84,5.913869818773412,train
17.45,18.132464215686277,train
6.94,6.938412072072084,train
6.5,6.473658731754083,train
13.59,13.628583333333333,train
7.55,7.56181888152772,train
6.99,6.962007392557,train
5.46,5.465774379067442,train
11.51,11.446540659407658,train
7.47,7.464663360127694,train
7.44,7.413535737197552,train
23.1,22.82424476190476,train
6.74,6.695977391934923,train
8.75,8.75,train
6.37,6.385507969027986,train
20.48,20.663614822595715,train
6.16,6.217135017181419,train
5.08,5.108771958858409,train
6.12,6.118308594636099,train
5.51,5.5099999999999945,train
7.96,7.9508651513504365,train
5.89,5.884822122338991,train
6.3,6.335880555926327,train
6.01,6.016223612938225,train
6.66,6.630501208489862,train
8.91,8.953965441397374,train
8.99,9.023650888659214,train
7.6,7.600000000000014,train
15.97,15.970000000000022,train
23.55,22.02911293363499,train
6.33,6.355372796061556,train
21.27,21.242149443432382,train
7.6,7.600000000000014,train
5.86,6.028838318851249,train
5.71,5.886268448534855,train
6.11,6.099928072712796,train
8.42,8.42207692307691,train
7.03,7.027356372183355,train
7.92,7.908770602668317,train
21.32,21.27579169600007,train
5.84,5.841400804650582,train
6.83,6.822724660597303,train
6.8,6.8290940381700365,train
9.37,9.371529714285717,train
7.96,7.9508651513504365,train
9.18,9.156199378881968,train
6.09,6.087924276172931,train
9.92,9.915901142857127,train
9.9,9.867734950283186,train
5.99,6.000465262079766,train
7.48,7.495628516279048,train
6.18,6.182103571428567,train
5.46,5.465774379067442,train
7.48,7.495628516279048,train
7.73,7.727746657188135,train
7.21,7.227803226917074,train
22.96,22.897253333333342,train
7.58,7.561389039295156,train
9.38,9.386071820595165,train
7.85,7.837866494487966,train
6.58,6.584343137939827,train
7.58,7.536793837496145,train
6.19,6.176656548563297,train
7.58,7.561389039295156,train
6.07,6.053994691278352,train
6.09,6.087924276172931,train
22.06,22.267556428571435,train
5.84,5.913869818773412,train
22.14,21.58908921568629,train
5.62,5.626714994752631,train
8.99,9.023650888659214,train
6.49,6.49181741271214,train
5.08,5.108771958858409,train
6.68,6.639602036008714,train
6.78,6.800365376378677,train
5.43,5.430000000000002,train
16.21,15.680275000000004,train
5.86,5.86000000000001,train
19.05,19.612147549019614,train
7.98,7.915449865116676,train
8.01,8.008099999999994,train
6.02,6.021009562737653,train
6.58,6.584343137939827,train
6.09,6.087924276172931,train
8.42,8.42207692307691,train
8.8,8.832355896293002,train
14.4,14.132933333333346,train
6.74,6.699456650260581,train
7.59,7.54855047170842,train
12.05,12.04999999999998,train
6.44,6.464889236110314,train
5.71,5.886268448534855,train
7.12,7.131884677699372,train
23.85,23.849999999999955,train
6.66,6.630501208489862,train
7.89,7.885335129331711,train
7.65,7.658704258704905,train
6.23,6.234651619561889,train
7.12,7.131884677699372,train
6.07,6.067536877637134,train
6.07,6.067536877637134,train
7.49,7.5208944683599475,train
5.89,5.884822122338991,train
5.69,5.706915821521023,train
6.58,6.584343137939827,train
7.89,7.885335129331711,train
7.85,7.837866494487966,train
5.71,5.886268448534855,train
9.96,9.944410390240849,train
5.08,5.108771958858409,train
9.74,9.692323806773842,train
8.8,8.832355896293002,train
6.19,6.4432764870644625,train
8.15,8.138676619961455,train
22.41,22.410089473684234,train
5.46,5.465774379067442,train
9.37,9.371529714285717,train
23.45,23.450000000000003,train
8.05,8.048581388888877,train
5.69,5.702424647951108,train
9.38,9.386071820595165,train
5.39,5.397564309210517,train
14.83,14.829999999999991,train
5.69,5.710773471622382,train
6.74,6.699456650260581,train
13.78,13.495453571428563,train
5.69,5.706915821521023,train
7.27,7.225292209268909,train
8.99,9.023650888659214,train
6.49,6.585981278260161,train
6.62,6.620000000000004,train
6.83,6.752694826881939,train
7.68,7.672226673280409,train
6.76,6.759999999999994,train
5.71,5.886268448534855,train
7.89,7.865105285173375,train
5.86,6.028838318851249,train
7.73,7.727746657188135,train
5.62,5.626714994752631,train
22.82,22.07962723054723,train
6.94,6.8633082711004825,train
6.38,6.442352476919609,train
23.85,23.849999999999955,train
7.89,7.865105285173375,train
8.75,8.75,train
6.23,6.198109695242221,train
6.91,6.910378947368421,train
6.34,6.457271969200226,train
9.81,9.797238421990674,train
7.84,7.83262363144959,train
6.76,6.744327116645734,train
5.43,5.430000000000002,train
6.66,6.672391867520696,train
6.56,6.55999999999999,train
5.18,5.190388009049778,train
15.51,15.453281666666662,train
8.78,8.785971509817012,train
7.58,7.536793837496145,train
6.83,6.822724660597303,train
7.73,7.727746657188135,train
7.42,7.326534214166587,train
7.54,7.455581057796795,train
7.47,7.464663360127694,train
6.3,6.335880555926327,train
5.08,5.108771958858409,train
7.65,7.658704258704905,train
5.69,5.706915821521023,train
6.86,6.86000000000001,train
7.58,7.536793837496145,train
6.8,6.8290940381700365,train
7.59,7.54855047170842,train
8.5,8.5,train
6.16,6.217135017181419,train
8.99,9.023650888659214,train
14.83,14.829999999999991,train
9.35,9.345063710947692,train
6.01,6.016223612938225,train
5.79,5.807018910249249,train
9.06,9.083871688562688,train
11.51,11.446540659407658,train
7.93,7.910175482251405,train
6.16,6.217135017181419,train
7.44,7.434230898464197,train
6.23,6.197064658801154,train
9.38,9.386071820595165,train
6.76,6.759999999999994,train
6.34,6.457271969200226,train
6.58,6.584343137939827,train
10.22,10.267317393751771,train
6.58,6.584343137939827,train
12.47,12.45264166666666,train
5.08,5.108771958858409,train
6.57,6.596826820774005,train
7.34,7.33113384815441,train
6.96,6.823117693461641,train
15.97,15.970000000000022,train
7.55,7.56181888152772,train
5.69,5.819050692964001,train
7.7,7.683546243315518,train
9.74,9.692323806773842,train
5.62,5.626714994752631,train
7.03,7.027356372183355,train
6.5,6.543072493899534,train
5.51,5.5099999999999945,train
14.88,14.690891666666682,train
8.78,8.785971509817012,train
5.82,5.897905662278727,train
7.49,7.5208944683599475,train
7.89,7.885335129331711,train
7.62,7.547633465616432,train
7.62,7.547633465616432,train
7.62,7.594455815296161,train
5.86,5.86000000000001,train
17.83,17.558519166666667,train
7.21,7.227803226917074,train
9.18,9.156199378881968,train
6.72,6.725237222222238,train
6.42,6.453262423588148,train
7.62,7.639318613815233,train
17.42,17.42936083333334,train
6.83,6.752694826881939,train
7.58,7.561389039295156,train
6.74,6.695977391934923,train
6.83,6.822724660597303,train
6.06,6.061213718534368,train
5.85,5.869344658526171,train
23.85,23.849999999999955,train
7.47,7.470000000000017,train
5.62,5.626714994752631,train
6.76,6.759999999999994,train
5.5,5.499735714285714,train
5.51,5.5099999999999945,train
7.58,7.561389039295156,train
6.63,6.656106931688041,train
6.49,6.585981278260161,train
6.37,6.385507969027986,train
5.61,5.654255767593869,train
5.61,5.654255767593869,train
5.86,5.86000000000001,train
5.73,5.753989792637334,train
6.68,6.639602036008714,train
7.65,7.658704258704905,train
5.33,5.3299999999999965,train
7.62,7.639318613815233,train
7.23,7.233705468444903,train
7.42,7.326534214166587,train
7.33,7.0974681296407525,train
5.43,5.430000000000002,train
6.57,6.596826820774005,train
6.94,6.938412072072084,train
14.84,14.951450000000001,train
13.86,13.942399999999997,train
7.69,7.706958895338669,train
7.49,7.5208944683599475,train
6.19,6.176656548563297,train
5.99,6.000465262079766,train
7.7,7.663349874733914,train
9.37,9.371529714285717,train
7.7,7.683546243315518,train
5.89,5.956626651492952,train
5.84,5.913869818773412,train
5.35,5.350000000000009,train
6.99,6.962007392557,train
8.0,7.988627274427561,train
7.35,7.331434385037925,train
7.55,7.556057961966664,train
6.11,6.119510284695348,train
6.33,6.355372796061556,train
7.6,7.600000000000014,train
5.84,5.841400804650582,train
8.42,8.42207692307691,train
6.19,6.4432764870644625,train
7.58,7.536793837496145,train
