observed,predicted,split
6.33,7.266202340726134,train
20.84,17.865183871782186,train
8.42,8.889293844235949,train
8.8,8.563102401335998,train
9.06,9.291518427112003,train
7.59,6.951908399005776,train
7.47,10.542118578434398,train
8.75,9.52199534470573,train
9.61,9.151468282092786,train
6.95,7.079573163974059,train
8.01,6.270110083210032,train
6.42,6.936426616544843,train
20.51,19.427855225054834,train
8.01,7.584714769792564,train
9.76,8.451957312188155,train
6.94,6.696751893110934,train
7.44,7.213044932231578,train
6.94,6.0165244769426565,train
7.47,10.542118578434398,train
8.01,6.270110083210032,train
7.84,7.588107204854068,train
5.46,5.744736914786246,train
6.31,6.815396561338946,train
6.57,7.131227926334452,train
8.01,7.584714769792564,train
6.62,8.501061691254131,train
8.05,8.117462021486332,train
5.69,5.7812778962656415,train
6.06,5.858204344689707,train
6.42,6.305147254824094,train
9.35,8.987610465907963,train
7.33,6.9415408321943,train
6.76,6.739092524467505,train
7.59,6.951908399005776,train
6.91,7.383503409726887,train
7.67,6.906220548051861,train
7.47,10.542118578434398,train
5.62,6.497416320845369,train
6.47,6.642153071479679,train
9.37,10.69045109147202,train
6.5,6.033197444800354,train
6.86,8.28095719456594,train
11.51,8.76292321262271,train
5.84,5.933717022386241,train
6.18,7.3942210359622855,train
5.8,5.90201888075738,train
8.42,9.070703407242565,train
7.42,6.973965651649787,train
6.76,5.814539243850438,train
6.94,6.696751893110934,train
12.04,14.874759231399537,train
8.15,7.853029913991684,train
6.07,5.542637742675749,train
6.8,7.027337743817473,train
7.04,7.431729037541212,train
5.69,6.692540075613707,train
6.16,6.837281289247809,train
5.5,5.8437512677014,train
5.89,7.110329345992461,train
6.08,6.5890520140779785,train
7.33,6.9415408321943,train
6.66,6.765950437632204,train
6.83,7.088786785279857,train
11.51,8.76292321262271,train
5.62,6.497416320845369,train
6.72,7.5887974200218755,train
7.03,7.171316474629189,train
6.95,6.638153189027816,train
7.55,7.928283122325677,train
6.07,6.263107149671602,train
7.03,7.171316474629189,train
6.11,6.141453470861665,train
6.2,6.075212960136531,train
6.38,7.257845002583047,train
6.18,7.3942210359622855,train
7.6,6.5573517665126095,train
6.38,7.257845002583047,train
6.23,6.9458033525098,train
8.92,11.32356171285495,train
5.08,6.142139425047378,train
7.44,7.213044932231578,train
12.05,15.976228550842063,train
6.33,7.266202340726134,train
5.61,7.201151739876789,train
9.18,5.775337279784027,train
8.01,6.270110083210032,train
5.9,6.008279756651597,train
20.99,19.208649304104938,train
6.61,6.546761382284093,train
12.04,14.874759231399537,train
7.96,7.917899427280046,train
6.66,6.985549224503055,train
6.8,7.027337743817473,train
6.95,7.079573163974059,train
7.89,6.278017608260128,train
7.55,7.928283122325677,train
5.86,8.189732619786831,train
5.84,6.845501494105352,train
5.43,6.414731317367304,train
7.62,6.744842859406118,train
7.21,7.248364393066711,train
5.35,6.567157933550427,train
7.58,7.269940952042844,train
5.69,6.229341715167377,train
9.37,10.69045109147202,train
7.23,6.250295672638956,train
7.12,6.98759185919921,train
9.38,9.219124193085086,train
7.93,7.435629938777908,train
6.11,6.284909987926589,train
7.68,7.795080201530724,train
6.18,7.3942210359622855,train
6.72,6.8149148910290895,train
6.78,7.0041581103509545,train
5.46,5.744736914786246,train
6.86,8.28095719456594,train
5.84,5.933717022386241,train
7.98,7.505689637387691,train
11.51,8.76292321262271,train
6.47,6.642153071479679,train
5.85,6.177456297422116,train
7.65,7.432346409211004,train
7.89,6.278017608260128,train
7.93,7.435629938777908,train
12.04,14.874759231399537,train
5.46,5.744736914786246,train
6.07,6.263107149671602,train
6.54,7.105238791826821,train
7.82,6.780783111024065,train
8.78,9.310164270499964,train
7.62,7.655332795170888,train
8.5,9.603108885325561,train
8.15,7.853029913991684,train
6.49,7.098183714495759,train
7.27,7.136020472582559,train
7.62,6.756856771676321,train
6.2,6.075212960136531,train
7.49,7.950689505976821,train
6.04,6.22399428085276,train
6.04,6.22399428085276,train
6.42,6.305147254824094,train
5.39,6.2525272555036615,train
7.04,7.431729037541212,train
14.83,17.073277083103672,train
6.61,6.546761382284093,train
6.06,5.732524434941472,train
7.82,7.448716239138416,train
7.07,7.127695411044365,train
6.07,6.263107149671602,train
5.68,5.836971639954274,train
5.8,5.90201888075738,train
6.72,6.8149148910290895,train
5.62,6.497416320845369,train
6.01,6.74738315972066,train
7.04,7.431729037541212,train
7.62,6.744842859406118,train
6.63,7.046402484681233,train
7.44,6.949566884420406,train
5.69,6.229341715167377,train
5.69,5.7812778962656415,train
6.63,7.046402484681233,train
7.98,7.505689637387691,train
6.19,6.0764462074945405,train
5.47,5.921376952530445,train
7.09,6.770582896821492,train
7.99,8.527956626233983,train
7.12,6.98759185919921,train
7.27,7.136020472582559,train
7.6,6.5573517665126095,train
9.38,9.219124193085086,train
9.74,9.19584596591368,train
5.08,6.142139425047378,train
8.0,7.649610814794543,train
9.38,9.219124193085086,train
7.98,7.505689637387691,train
6.91,7.383503409726887,train
7.55,7.928283122325677,train
6.2,6.584724031683388,train
7.89,6.278017608260128,train
8.91,8.6907341687172,train
7.96,7.958491922722724,train
5.68,5.836971639954274,train
9.38,9.219124193085086,train
7.7,7.390970291321059,train
7.99,8.527956626233983,train
6.76,5.814539243850438,train
6.33,7.266202340726134,train
15.62,14.87268638838351,train
5.89,6.275946256376739,train
7.23,6.250295672638956,train
8.05,8.117462021486332,train
7.84,7.588107204854068,train
6.72,6.8149148910290895,train
8.9,8.81060148394954,train
6.83,6.545194579286814,train
7.12,6.98759185919921,train
6.83,6.545194579286814,train
6.44,6.698479610564053,train
6.79,8.536541672534344,train
7.55,7.978336946353531,train
7.44,6.949566884420406,train
6.06,5.732524434941472,train
6.42,6.305147254824094,train
7.59,6.951908399005776,train
6.74,6.600201965957903,train
9.37,10.69045109147202,train
7.99,8.527956626233983,train
5.79,5.900958685444171,train
6.5,6.620086652755798,train
7.34,6.941040197758605,train
7.09,6.770582896821492,train
6.5,6.620086652755798,train
6.16,6.837281289247809,train
5.5,5.8437512677014,train
7.85,7.61577716294628,train
6.38,7.257845002583047,train
6.95,6.638153189027816,train
6.72,7.5887974200218755,train
7.69,7.521284572991132,train
7.62,7.655332795170888,train
6.31,6.815396561338946,train
6.76,6.739092524467505,train
12.05,15.976228550842063,train
5.99,6.229742378973646,train
6.86,8.28095719456594,train
7.82,7.448716239138416,train
5.79,5.900958685444171,train
5.84,5.933717022386241,train
6.04,6.22399428085276,train
8.92,11.32356171285495,train
6.02,6.285040134217175,train
6.23,6.9458033525098,train
5.39,6.2525272555036615,train
6.74,6.600201965957903,train
5.69,6.303138232054811,train
7.21,7.248364393066711,train
9.81,8.653823259761552,train
6.94,6.0165244769426565,train
7.98,7.505689637387691,train
6.47,6.642153071479679,train
5.39,6.2525272555036615,train
20.64,19.44390401693022,train
7.46,7.502366127915118,train
15.74,14.583786200493073,train
6.47,6.642153071479679,train
6.0,6.255352877745655,train
7.82,7.448716239138416,train
6.5,6.033197444800354,train
9.19,8.680898671383481,train
8.15,7.853029913991684,train
12.05,15.976228550842063,train
18.87,17.348049781545704,train
7.96,7.958491922722724,train
5.18,5.667996716583977,train
6.91,7.383503409726887,train
5.79,6.012545613131103,train
8.5,9.603108885325561,train
9.06,9.291518427112003,train
6.18,7.3942210359622855,train
14.66,13.326175891775804,train
6.66,6.985549224503055,train
6.62,8.501061691254131,train
5.79,6.012545613131103,train
6.5,6.620086652755798,train
6.0,6.255352877745655,train
6.83,6.545194579286814,train
6.23,6.9458033525098,train
5.71,6.776945036362179,train
7.67,6.906220548051861,train
6.47,6.642153071479679,train
5.46,5.744736914786246,train
7.34,6.941040197758605,train
7.42,6.973965651649787,train
7.96,7.958491922722724,train
5.69,6.303138232054811,train
5.5,5.8437512677014,train
5.51,5.68316677614047,train
7.65,7.432346409211004,train
7.34,6.941040197758605,train
5.69,5.7812778962656415,train
6.44,6.698479610564053,train
7.96,7.958491922722724,train
6.11,6.284909987926589,train
6.95,6.638153189027816,train
8.42,9.070703407242565,train
6.61,6.546761382284093,train
9.61,9.151468282092786,train
6.07,5.542637742675749,train
7.69,7.521284572991132,train
6.44,6.698479610564053,train
6.57,7.131227926334452,train
7.04,7.431729037541212,train
6.74,6.600201965957903,train
6.07,6.263107149671602,train
5.68,5.836971639954274,train
7.58,7.270089239484852,train
9.96,9.05530351686943,train
9.06,9.291518427112003,train
7.84,7.588107204854068,train
6.47,6.642153071479679,train
6.83,7.088786785279857,train
20.51,19.427855225054834,train
6.06,5.858204344689707,train
7.84,7.588107204854068,train
7.99,8.527956626233983,train
6.11,6.141453470861665,train
6.72,6.8149148910290895,train
5.69,6.692540075613707,train
8.9,8.81060148394954,train
7.65,7.432346409211004,train
5.85,6.177456297422116,train
6.18,7.3942210359622855,train
6.86,8.28095719456594,train
6.06,5.732524434941472,train
6.99,6.808291417074386,train
7.48,7.505650201274241,train
22.74,18.29608710454208,train
7.62,6.756856771676321,train
7.62,6.756856771676321,train
8.8,8.563102401335998,train
7.03,7.171316474629189,train
7.54,7.1850062283496285,train
8.01,7.584714769792564,train
6.91,7.383503409726887,train
5.51,5.68316677614047,train
6.23,6.9458033525098,train
9.92,9.129014081343342,train
8.01,6.270110083210032,train
9.06,9.291518427112003,train
7.7,6.435048824158016,train
12.05,15.976228550842063,train
5.69,6.810875019338874,train
8.99,9.637667946103036,train
7.49,7.209395282355602,train
7.54,7.1850062283496285,train
7.33,6.9415408321943,train
7.44,6.949566884420406,train
7.14,6.8435609916746465,train
8.78,9.310164270499964,train
6.66,6.765950437632204,train
8.01,7.584714769792564,train
5.71,6.021504988060302,train
7.09,6.770582896821492,train
6.74,6.239241996008173,train
7.46,7.502366127915118,train
5.84,5.933717022386241,train
5.84,6.845501494105352,train
7.44,7.213044932231578,train
6.61,6.546761382284093,train
6.56,5.627773705262748,train
5.08,6.142139425047378,train
6.04,6.22399428085276,train
6.06,5.732524434941472,train
6.83,6.545194579286814,train
8.92,11.32356171285495,train
6.06,5.732524434941472,train
6.09,6.160182395499297,train
7.69,7.521284572991132,train
7.46,7.502366127915118,train
6.94,6.0165244769426565,train
6.04,6.22399428085276,train
8.92,11.32356171285495,train
6.07,6.263107149671602,train
7.58,7.270089239484852,train
5.73,6.534197146590216,train
7.34,6.941040197758605,train
5.75,6.788086084927594,train
5.85,6.177456297422116,train
7.85,7.61577716294628,train
5.75,6.788086084927594,train
7.58,7.270089239484852,train
5.85,6.177456297422116,train
6.58,7.087394137577628,train
5.85,6.177456297422116,train
8.91,8.6907341687172,train
5.82,6.08120604240328,train
14.83,17.073277083103672,train
6.95,6.638153189027816,train
6.11,6.284909987926589,train
5.9,6.831783781537375,train
6.72,7.5887974200218755,train
6.31,6.815396561338946,train
6.61,6.546761382284093,train
7.34,6.941040197758605,train
7.85,7.61577716294628,train
6.76,6.739092524467505,train
5.08,6.142139425047378,train
5.69,6.810875019338874,train
5.69,6.810875019338874,train
6.23,6.081905160563816,train
5.43,6.414731317367304,train
6.49,5.826292717574498,train
6.23,5.937762665166097,train
21.85,20.562467116018418,train
7.27,7.136020472582559,train
6.74,6.600201965957903,train
6.96,6.666042644173422,train
12.04,14.874759231399537,train
7.89,6.278017608260128,train
6.56,5.627773705262748,train
6.42,6.305147254824094,train
6.23,6.081905160563816,train
14.1,13.60275436156434,train
5.86,6.737326446164445,train
6.19,6.943511570847052,train
7.42,6.973965651649787,train
7.47,6.900362197696324,train
7.44,7.213044932231578,train
5.62,6.497416320845369,train
6.3,6.526634949400011,train
8.42,9.070703407242565,train
7.09,6.770582896821492,train
19.89,17.75867739196331,train
5.51,5.68316677614047,train
6.95,6.638153189027816,train
11.95,10.527880163197448,train
6.49,5.826292717574498,train
9.92,9.129014081343342,train
7.65,7.432346409211004,train
7.58,7.270089239484852,train
7.49,7.209395282355602,train
6.91,7.383503409726887,train
5.08,6.142139425047378,train
5.39,6.2525272555036615,train
6.18,7.3942210359622855,train
5.68,5.836971639954274,train
6.19,6.943511570847052,train
6.23,5.937762665166097,train
7.65,7.432346409211004,train
6.72,7.5887974200218755,train
5.73,6.534197146590216,train
9.18,5.775337279784027,train
6.94,6.696751893110934,train
7.69,7.3792427682135235,train
5.46,5.744736914786246,train
5.43,6.414731317367304,train
6.49,5.826292717574498,train
5.61,7.201151739876789,train
22.13,17.886189234200025,train
9.76,8.451957312188155,train
6.68,7.13046015193101,train
6.31,6.815396561338946,train
7.44,7.213044932231578,train
6.19,6.943511570847052,train
6.81,6.361686198444125,train
5.43,6.414731317367304,train
12.05,15.976228550842063,train
6.66,6.765950437632204,train
6.09,6.160182395499297,train
8.0,7.649610814794543,train
12.04,14.874759231399537,train
5.35,6.567157933550427,train
5.71,6.021504988060302,train
6.61,6.546761382284093,train
6.18,7.3942210359622855,train
5.71,6.021504988060302,train
22.01,21.07427544228579,train
6.78,7.0041581103509545,train
5.08,6.142139425047378,train
7.42,6.973965651649787,train
5.18,5.667996716583977,train
8.75,9.52199534470573,train
6.49,5.826292717574498,train
7.6,6.5573517665126095,train
6.5,6.620086652755798,train
7.6,6.5573517665126095,train
5.89,7.110329345992461,train
6.11,6.284909987926589,train
7.84,7.588107204854068,train
7.23,6.250295672638956,train
14.83,17.073277083103672,train
9.76,8.451957312188155,train
8.02,7.986044995011077,train
7.65,7.432346409211004,train
7.82,6.780783111024065,train
7.49,7.209395282355602,train
6.42,6.305147254824094,train
6.76,6.739092524467505,train
12.58,11.78673594635639,train
5.69,6.692540075613707,train
7.46,7.502366127915118,train
5.51,5.68316677614047,train
23.45,19.878093714841526,train
7.54,7.1850062283496285,train
6.62,8.501061691254131,train
6.95,6.638153189027816,train
7.21,7.248364393066711,train
9.06,9.291518427112003,train
7.96,7.917899427280046,train
6.31,6.815396561338946,train
8.02,7.986044995011077,train
22.41,18.95624500273869,train
9.06,9.291518427112003,train
6.56,5.627773705262748,train
7.62,7.655332795170888,train
6.44,6.698479610564053,train
5.89,6.275946256376739,train
7.82,7.448716239138416,train
5.86,8.189732619786831,train
6.99,6.808291417074386,train
6.74,6.239241996008173,train
7.58,7.270089239484852,train
14.12,14.632880336419735,train
9.35,8.987610465907963,train
5.75,6.788086084927594,train
7.09,6.770582896821492,train
7.34,6.941040197758605,train
6.61,6.546761382284093,train
7.48,7.505650201274241,train
6.47,6.642153071479679,train
7.47,6.900362197696324,train
6.37,7.064034567265185,train
7.67,6.906220548051861,train
6.42,6.936426616544843,train
7.46,7.502366127915118,train
5.33,5.855179778713234,train
12.05,15.976228550842063,train
7.54,7.1850062283496285,train
6.44,6.698479610564053,train
6.83,6.545194579286814,train
7.58,7.269940952042844,train
9.37,10.69045109147202,train
5.8,5.90201888075738,train
9.96,9.05530351686943,train
8.0,7.649610814794543,train
9.18,5.775337279784027,train
7.49,7.950689505976821,train
6.23,6.081905160563816,train
7.65,7.432346409211004,train
5.69,6.229341715167377,train
11.51,8.76292321262271,train
9.96,9.05530351686943,train
12.04,14.874759231399537,train
6.83,7.088786785279857,train
8.92,11.32356171285495,train
5.85,6.86195149388842,train
12.69,11.703854264159787,train
6.95,6.638153189027816,train
9.19,8.680898671383481,train
14.21,18.721333223994517,train
5.46,5.744736914786246,train
5.79,5.900958685444171,train
6.66,6.765950437632204,train
7.44,7.213044932231578,train
6.83,7.088786785279857,train
7.03,7.171316474629189,train
5.18,5.667996716583977,train
6.79,8.536541672534344,train
7.6,6.5573517665126095,train
6.81,6.361686198444125,train
6.76,5.814539243850438,train
22.41,18.95624500273869,train
22.41,18.95624500273869,train
5.84,6.845501494105352,train
6.78,7.0041581103509545,train
7.67,6.906220548051861,train
6.96,6.666042644173422,train
5.84,6.845501494105352,train
23.85,19.33590644909654,train
6.58,7.087394137577628,train
5.69,6.692540075613707,train
5.71,6.776945036362179,train
6.42,6.305147254824094,train
6.23,5.937762665166097,train
9.35,8.987610465907963,train
6.49,7.098183714495759,train
7.47,10.542118578434398,train
7.69,7.521284572991132,train
12.04,14.874759231399537,train
5.68,5.836971639954274,train
6.94,6.0165244769426565,train
6.04,6.22399428085276,train
7.69,7.521284572991132,train
15.97,18.954858574354475,train
22.41,18.95624500273869,train
7.58,7.269940952042844,train
7.65,7.432346409211004,train
7.93,7.435629938777908,train
7.44,6.949566884420406,train
21.38,19.52531263135076,train
6.49,7.098183714495759,train
6.33,7.266202340726134,train
6.49,7.098183714495759,train
5.46,5.744736914786246,train
6.06,5.732524434941472,train
20.51,19.427855225054834,train
7.44,7.213044932231578,train
6.24,6.577829159723923,train
7.49,7.950689505976821,train
5.84,5.933717022386241,train
6.94,6.696751893110934,train
7.21,7.248364393066711,train
5.86,6.737326446164445,train
9.74,9.19584596591368,train
12.05,15.976228550842063,train
7.14,6.8435609916746465,train
7.62,6.756856771676321,train
9.37,10.69045109147202,train
6.09,6.160182395499297,train
6.49,7.098183714495759,train
6.47,6.642153071479679,train
6.12,6.051950323183749,train
7.92,7.856210863268393,train
6.2,6.584724031683388,train
7.82,6.780783111024065,train
7.48,7.505650201274241,train
5.84,6.845501494105352,train
23.45,19.878093714841526,train
6.12,6.051950323183749,train
6.19,6.943511570847052,train
6.02,6.285040134217175,train
8.0,7.649610814794543,train
5.82,6.08120604240328,train
9.81,8.653823259761552,train
7.69,7.521284572991132,train
6.5,6.033197444800354,train
5.5,5.8437512677014,train
5.51,5.68316677614047,train
6.49,5.826292717574498,train
7.48,7.505650201274241,train
6.42,6.305147254824094,train
7.62,7.655332795170888,train
6.07,6.263107149671602,train
6.5,6.033197444800354,train
5.08,6.142139425047378,train
6.42,6.936426616544843,train
7.98,7.505689637387691,train
5.68,5.836971639954274,train
5.62,6.497416320845369,train
7.42,6.973965651649787,train
6.57,7.131227926334452,train
6.12,6.051950323183749,train
7.59,6.951908399005776,train
5.08,6.142139425047378,train
7.69,7.521284572991132,train
22.41,18.95624500273869,train
11.51,8.76292321262271,train
5.71,6.021504988060302,train
8.91,8.6907341687172,train
7.89,6.278017608260128,train
7.6,6.5573517665126095,train
6.99,6.808291417074386,train
6.23,6.081905160563816,train
11.51,8.76292321262271,train
6.83,6.545194579286814,train
7.96,7.958491922722724,train
7.62,6.756856771676321,train
12.59,11.816866443147074,train
5.62,6.497416320845369,train
6.06,5.732524434941472,train
6.62,8.501061691254131,train
7.7,7.390970291321059,train
8.75,9.52199534470573,train
8.8,8.563102401335998,train
9.81,8.653823259761552,train
7.09,6.770582896821492,train
7.42,6.973965651649787,train
8.99,9.637667946103036,train
6.12,6.051950323183749,train
6.74,6.239241996008173,train
5.79,6.012545613131103,train
6.49,5.826292717574498,train
6.42,6.936426616544843,train
7.03,7.171316474629189,train
9.61,9.151468282092786,train
7.7,6.435048824158016,train
7.49,7.209395282355602,train
9.35,8.987610465907963,train
8.5,9.603108885325561,train
18.27,16.30944354431869,train
7.21,7.248364393066711,train
9.61,9.151468282092786,train
7.6,6.5573517665126095,train
6.23,6.081905160563816,train
6.06,5.858204344689707,train
7.55,7.978336946353531,train
6.95,7.079573163974059,train
7.42,6.973965651649787,train
5.89,7.110329345992461,train
6.95,7.079573163974059,train
6.86,8.28095719456594,train
5.08,6.142139425047378,train
7.93,7.435629938777908,train
6.5,6.033197444800354,train
6.72,6.8149148910290895,train
5.69,6.692540075613707,train
6.66,6.985549224503055,train
7.46,7.502366127915118,train
6.99,6.808291417074386,train
6.23,6.081905160563816,train
7.42,6.973965651649787,train
5.17,6.011158101850786,train
6.11,6.284909987926589,train
5.86,6.737326446164445,train
6.44,6.698479610564053,train
6.37,7.064034567265185,train
7.7,7.390970291321059,train
9.06,9.291518427112003,train
6.33,7.266202340726134,train
6.95,7.079573163974059,train
7.07,7.127695411044365,train
6.06,5.858204344689707,train
7.07,7.127695411044365,train
12.05,15.976228550842063,train
23.85,19.33590644909654,train
7.99,8.527956626233983,train
5.68,5.836971639954274,train
5.46,5.504001909349849,train
6.2,6.075212960136531,train
6.91,7.383503409726887,train
6.44,6.698479610564053,train
5.84,5.933717022386241,train
7.58,7.269940952042844,train
6.58,7.087394137577628,train
14.88,13.768430372658905,train
8.05,8.117462021486332,train
7.93,7.435629938777908,train
6.23,6.9458033525098,train
7.62,6.744842859406118,train
8.15,7.853029913991684,train
5.99,6.229742378973646,train
6.68,7.13046015193101,train
6.66,6.765950437632204,train
6.02,6.285040134217175,train
8.78,9.310164270499964,train
6.58,7.087394137577628,train
9.19,8.680898671383481,train
7.48,7.505650201274241,train
5.69,6.229341715167377,train
5.84,6.845501494105352,train
17.45,16.646659941136285,train
6.94,6.0165244769426565,train
6.5,6.033197444800354,train
13.59,13.054270018632227,train
7.55,7.928283122325677,train
6.99,6.808291417074386,train
5.46,5.744736914786246,train
11.51,8.76292321262271,train
7.47,6.900362197696324,train
7.44,7.213044932231578,train
23.1,20.544690938236275,train
6.74,6.600201965957903,train
8.75,9.52199534470573,train
6.37,7.064034567265185,train
20.48,19.189554549637947,train
6.16,6.837281289247809,train
5.08,6.142139425047378,train
6.12,6.051950323183749,train
5.51,5.68316677614047,train
7.96,7.958491922722724,train
5.89,6.275946256376739,train
6.3,6.526634949400011,train
6.01,6.74738315972066,train
6.66,6.765950437632204,train
8.91,8.6907341687172,train
8.99,9.637667946103036,train
7.6,6.5573517665126095,train
15.97,18.954858574354475,train
23.55,16.945425511300375,train
6.33,7.266202340726134,train
21.27,19.6072977839807,train
7.6,6.5573517665126095,train
5.86,6.737326446164445,train
5.71,6.776945036362179,train
6.11,6.141453470861665,train
8.42,8.889293844235949,train
7.03,7.171316474629189,train
7.92,7.856210863268393,train
21.32,19.67512477152629,train
5.84,5.933717022386241,train
6.83,6.545194579286814,train
6.8,7.027337743817473,train
9.37,10.69045109147202,train
7.96,7.958491922722724,train
9.18,5.775337279784027,train
6.09,6.160182395499297,train
9.92,9.129014081343342,train
9.9,8.907925476376441,train
5.99,6.229742378973646,train
7.48,7.505650201274241,train
6.18,7.3942210359622855,train
5.46,5.744736914786246,train
7.48,7.505650201274241,train
7.73,8.058109127660913,train
7.21,7.248364393066711,train
22.96,20.802818390573567,train
7.58,7.270089239484852,train
9.38,9.219124193085086,train
7.85,7.61577716294628,train
6.58,7.087394137577628,train
7.58,7.269940952042844,train
6.19,6.0764462074945405,train
7.58,7.270089239484852,train
6.07,6.263107149671602,train
6.09,6.160182395499297,train
22.06,20.401206104126913,train
5.84,6.845501494105352,train
22.14,17.42633442834589,train
5.62,6.497416320845369,train
8.99,9.637667946103036,train
6.49,5.826292717574498,train
5.08,6.142139425047378,train
6.68,7.13046015193101,train
6.78,7.0041581103509545,train
5.43,6.414731317367304,train
16.21,14.499642937091348,train
5.86,8.189732619786831,train
19.05,17.159332824930555,train
7.98,7.505689637387691,train
8.01,6.270110083210032,train
6.02,6.285040134217175,train
6.58,7.087394137577628,train
6.09,6.160182395499297,train
8.42,8.889293844235949,train
8.8,8.563102401335998,train
14.4,12.595772379050693,train
6.74,6.239241996008173,train
7.59,6.951908399005776,train
12.05,15.976228550842063,train
6.44,6.698479610564053,train
5.71,6.776945036362179,train
7.12,6.98759185919921,train
23.85,19.33590644909654,train
6.66,6.765950437632204,train
7.89,7.621294223154983,train
7.65,7.432346409211004,train
6.23,6.9458033525098,train
7.12,6.98759185919921,train
6.07,5.542637742675749,train
6.07,5.542637742675749,train
7.49,7.950689505976821,train
5.89,6.275946256376739,train
5.69,6.229341715167377,train
6.58,7.087394137577628,train
7.89,7.621294223154983,train
7.85,7.61577716294628,train
5.71,6.776945036362179,train
9.96,9.05530351686943,train
5.08,6.142139425047378,train
9.74,9.19584596591368,train
8.8,8.563102401335998,train
6.19,6.943511570847052,train
8.15,7.853029913991684,train
22.41,18.95624500273869,train
5.46,5.744736914786246,train
9.37,10.69045109147202,train
23.45,19.878093714841526,train
8.05,8.117462021486332,train
5.69,6.303138232054811,train
9.38,9.219124193085086,train
5.39,6.2525272555036615,train
14.83,17.073277083103672,train
5.69,5.7812778962656415,train
6.74,6.239241996008173,train
13.78,11.934216792515695,train
5.69,6.229341715167377,train
7.27,7.136020472582559,train
8.99,9.637667946103036,train
6.49,7.098183714495759,train
6.62,8.501061691254131,train
6.83,7.088786785279857,train
7.68,7.795080201530724,train
6.76,5.814539243850438,train
5.71,6.776945036362179,train
7.89,6.278017608260128,train
5.86,6.737326446164445,train
7.73,8.058109127660913,train
5.62,6.497416320845369,train
22.82,19.83089925605036,train
6.94,6.696751893110934,train
6.38,7.257845002583047,train
23.85,19.33590644909654,train
7.89,6.278017608260128,train
8.75,9.52199534470573,train
6.23,5.937762665166097,train
6.91,7.383503409726887,train
6.34,6.999697083484241,train
9.81,8.653823259761552,train
7.84,7.588107204854068,train
6.76,6.739092524467505,train
5.43,6.414731317367304,train
6.66,6.985549224503055,train
6.56,5.627773705262748,train
5.18,5.667996716583977,train
15.51,14.132942622650404,train
8.78,9.310164270499964,train
7.58,7.269940952042844,train
6.83,6.545194579286814,train
7.73,8.058109127660913,train
7.42,6.973965651649787,train
7.54,7.1850062283496285,train
7.47,6.900362197696324,train
6.3,6.526634949400011,train
5.08,6.142139425047378,train
7.65,7.432346409211004,train
5.69,6.229341715167377,train
6.86,8.28095719456594,train
7.58,7.269940952042844,train
6.8,7.027337743817473,train
7.59,6.951908399005776,train
8.5,9.603108885325561,train
6.16,6.837281289247809,train
8.99,9.637667946103036,train
14.83,17.073277083103672,train
9.35,8.987610465907963,train
6.01,6.74738315972066,train
5.79,6.012545613131103,train
9.06,9.291518427112003,train
11.51,8.76292321262271,train
7.93,7.435629938777908,train
6.16,6.837281289247809,train
7.44,6.949566884420406,train
6.23,6.081905160563816,train
9.38,9.219124193085086,train
6.76,5.814539243850438,train
6.34,6.999697083484241,train
6.58,7.087394137577628,train
10.22,9.668631849848293,train
6.58,7.087394137577628,train
12.47,11.985758593245311,train
5.08,6.142139425047378,train
6.57,7.131227926334452,train
7.34,6.941040197758605,train
6.96,6.666042644173422,train
15.97,18.954858574354475,train
7.55,7.928283122325677,train
5.69,6.692540075613707,train
7.7,6.435048824158016,train
9.74,9.19584596591368,train
5.62,6.497416320845369,train
7.03,7.171316474629189,train
6.5,6.620086652755798,train
5.51,5.68316677614047,train
14.88,13.482822395302716,train
8.78,9.310164270499964,train
5.82,6.08120604240328,train
7.49,7.950689505976821,train
7.89,7.621294223154983,train
7.62,6.744842859406118,train
7.62,6.744842859406118,train
7.62,6.756856771676321,train
5.86,8.189732619786831,train
17.83,15.05305101226162,train
7.21,7.248364393066711,train
9.18,5.775337279784027,train
6.72,7.5887974200218755,train
6.42,6.936426616544843,train
7.62,7.655332795170888,train
17.42,15.045732362098992,train
6.83,7.088786785279857,train
7.58,7.270089239484852,train
6.74,6.600201965957903,train
6.83,6.545194579286814,train
6.06,5.858204344689707,train
5.85,6.177456297422116,train
23.85,19.33590644909654,train
7.47,10.542118578434398,train
5.62,6.497416320845369,train
6.76,5.814539243850438,train
5.5,5.8437512677014,train
5.51,5.68316677614047,train
7.58,7.270089239484852,train
6.63,7.046402484681233,train
6.49,7.098183714495759,train
6.37,7.064034567265185,train
5.61,7.201151739876789,train
5.61,7.201151739876789,train
5.86,8.189732619786831,train
5.73,6.534197146590216,train
6.68,7.13046015193101,train
7.65,7.432346409211004,train
5.33,5.855179778713234,train
7.62,7.655332795170888,train
7.23,6.250295672638956,train
7.42,6.973965651649787,train
7.33,6.9415408321943,train
5.43,6.414731317367304,train
6.57,7.131227926334452,train
6.94,6.0165244769426565,train
14.84,14.423298767604702,train
13.86,13.641719020599272,train
7.69,7.575967901135569,train
7.49,7.950689505976821,train
6.19,6.0764462074945405,train
5.99,6.229742378973646,train
7.7,7.390970291321059,train
9.37,10.69045109147202,train
7.7,6.435048824158016,train
5.89,7.110329345992461,train
5.84,6.845501494105352,train
5.35,6.567157933550427,train
6.99,6.808291417074386,train
8.0,7.649610814794543,train
7.35,7.243890653995372,train
7.55,7.978336946353531,train
